id,num_sold
324170,229.55531
324171,1657.66
324172,1380.4702
324173,773.0867
324174,899.5682
324175,271.64813
324176,1965.0485
324177,1631.6215
324178,918.03424
324179,1069.4916
324180,-5.372862
324181,735.1424
324182,611.0461
324183,332.89178
324184,389.46173
324185,174.33804
324186,1478.7141
324187,1235.5247
324188,685.13684
324189,796.29236
324190,241.06409
324191,1748.1343
324192,1454.4563
324193,811.4976
324194,944.98926
324195,95.98544
324196,727.19305
324197,597.6033
324198,324.55237
324199,383.03906
324200,203.66127
324201,1446.0416
324202,1199.3925
324203,668.1812
324204,778.6021
324205,237.48466
324206,1708.634
324207,1417.5524
324208,788.20074
324209,925.21924
324210,65.99701
324211,525.5437
324212,435.5645
324213,241.09656
324214,280.14435
324215,145.56485
324216,1044.5743
324217,877.2963
324218,481.50357
324219,565.70795
324220,165.59634
324221,1240.133
324222,1037.8948
324223,571.4843
324224,669.22644
324225,-7.8769817
324226,17.94993
324227,12.996714
324228,5.245531
324229,5.1785297
324230,-1.0100691
324231,35.31318
324232,23.466295
324233,8.448881
324234,12.493662
324235,-0.6155989
324236,38.528694
324237,28.082575
324238,14.439905
324239,17.35937
324240,185.94025
324241,1348.1526
324242,1120.5208
324243,633.615
324244,736.86127
324245,363.95758
324246,2682.2063
324247,2243.0876
324248,1228.3193
324249,1431.8877
324250,437.5745
324251,3182.9573
324252,2655.6172
324253,1452.8284
324254,1706.8315
324255,105.59218
324256,839.0634
324257,695.8399
324258,379.69485
324259,442.73108
324260,229.55531
324261,1657.66
324262,1380.4702
324263,773.0867
324264,899.5682
324265,271.64813
324266,1965.0485
324267,1631.6216
324268,918.03424
324269,1069.4916
324270,-5.372862
324271,735.1424
324272,611.0461
324273,332.89172
324274,389.46173
324275,174.33804
324276,1478.7141
324277,1235.5247
324278,685.13684
324279,796.29236
324280,241.06409
324281,1748.1343
324282,1454.4563
324283,811.4976
324284,944.98926
324285,95.98544
324286,727.19305
324287,597.6033
324288,324.55237
324289,383.03906
324290,203.66127
324291,1446.0416
324292,1199.3925
324293,668.1812
324294,778.6021
324295,237.48466
324296,1708.634
324297,1417.5524
324298,788.2008
324299,925.2193
324300,65.99701
324301,525.5437
324302,435.5645
324303,241.09656
324304,280.14435
324305,145.56488
324306,1044.5743
324307,877.2963
324308,481.50357
324309,565.70795
324310,165.59634
324311,1240.133
324312,1037.8948
324313,571.4843
324314,669.22644
324315,-7.8769817
324316,17.94993
324317,12.996714
324318,5.245531
324319,5.1785297
324320,-1.0100691
324321,35.31318
324322,23.466295
324323,8.448881
324324,12.493662
324325,-0.6155989
324326,38.528694
324327,28.082575
324328,14.439905
324329,17.35937
324330,185.94022
324331,1348.1525
324332,1120.5208
324333,633.615
324334,736.86127
324335,363.95758
324336,2682.206
324337,2243.0881
324338,1228.3193
324339,1431.8877
324340,437.5745
324341,3182.9573
324342,2655.6172
324343,1452.8284
324344,1706.8315
324345,105.59218
324346,839.0634
324347,695.8399
324348,379.69485
324349,442.73108
324350,229.55531
324351,1657.66
324352,1380.4702
324353,773.0867
324354,899.5682
324355,271.64813
324356,1965.0485
324357,1631.6216
324358,918.03424
324359,1069.4916
324360,-5.372862
324361,735.1424
324362,611.0461
324363,332.89178
324364,389.46173
324365,174.33804
324366,1478.7141
324367,1235.5247
324368,685.1368
324369,796.2924
324370,241.06409
324371,1748.1343
324372,1454.4563
324373,811.4976
324374,944.98926
324375,95.98544
324376,727.19305
324377,597.6033
324378,324.55237
324379,383.03906
324380,203.66127
324381,1446.0416
324382,1199.3925
324383,668.1812
324384,778.6021
324385,237.48466
324386,1708.634
324387,1417.5524
324388,788.2008
324389,925.2193
324390,65.99701
324391,525.5437
324392,435.5645
324393,241.09656
324394,280.14435
324395,145.56485
324396,1044.5743
324397,877.2963
324398,481.50357
324399,565.70795
324400,165.59634
324401,1240.1329
324402,1037.8948
324403,571.4843
324404,669.22644
324405,-7.8769817
324406,17.94993
324407,12.996714
324408,5.245531
324409,5.1785297
324410,-1.0100691
324411,35.31318
324412,23.466295
324413,8.448881
324414,12.493662
324415,-0.6155989
324416,38.528694
324417,28.082575
324418,14.439905
324419,17.35937
324420,185.94022
324421,1348.1525
324422,1120.5208
324423,633.615
324424,736.86127
324425,363.95758
324426,2682.2063
324427,2243.0876
324428,1228.3193
324429,1431.8877
324430,437.5745
324431,3182.9573
324432,2655.6172
324433,1452.8281
324434,1706.8315
324435,105.59218
324436,839.0634
324437,695.8399
324438,379.69485
324439,442.73108
324440,229.55531
324441,1657.66
324442,1380.4702
324443,773.0867
324444,899.5682
324445,271.64813
324446,1965.0485
324447,1631.6216
324448,918.03424
324449,1069.4916
324450,-5.372862
324451,735.1424
324452,611.0461
324453,332.89178
324454,389.46173
324455,174.33804
324456,1478.7141
324457,1235.5247
324458,685.13684
324459,796.29236
324460,241.06409
324461,1748.1343
324462,1454.4563
324463,811.4976
324464,944.98926
324465,95.98544
324466,727.19305
324467,597.6033
324468,324.55237
324469,383.03906
324470,203.66127
324471,1446.0416
324472,1199.3925
324473,668.1812
324474,778.6021
324475,237.48466
324476,1708.634
324477,1417.5524
324478,788.2008
324479,925.2193
324480,65.99701
324481,525.5437
324482,435.5645
324483,241.09656
324484,280.14435
324485,145.56485
324486,1044.5743
324487,877.2963
324488,481.50357
324489,565.70795
324490,165.59634
324491,1240.133
324492,1037.8948
324493,571.4843
324494,669.22644
324495,-7.8769817
324496,17.949884
324497,12.996729
324498,5.245531
324499,5.1785297
324500,-1.0100691
324501,35.31318
324502,23.466295
324503,8.448881
324504,12.493662
324505,-0.6155989
324506,38.528694
324507,28.082575
324508,14.439905
324509,17.35937
324510,185.94022
324511,1348.1525
324512,1120.5208
324513,633.615
324514,736.86127
324515,363.95758
324516,2682.2063
324517,2243.0876
324518,1228.3193
324519,1431.8877
324520,437.5745
324521,3182.9573
324522,2655.6172
324523,1452.8284
324524,1706.8315
324525,105.59218
324526,839.0634
324527,695.8399
324528,379.6949
324529,442.73102
324530,229.55531
324531,1657.66
324532,1380.4702
324533,773.0867
324534,899.5682
324535,271.64813
324536,1965.0485
324537,1631.6216
324538,918.03424
324539,1069.4916
324540,-5.372862
324541,735.1424
324542,611.0461
324543,332.89178
324544,389.46173
324545,174.33804
324546,1478.7141
324547,1235.5247
324548,685.13684
324549,796.29236
324550,241.06409
324551,1748.1343
324552,1454.4563
324553,811.4976
324554,944.98926
324555,95.98544
324556,727.19305
324557,597.6033
324558,324.55237
324559,383.03906
324560,203.66121
324561,1446.0416
324562,1199.3925
324563,668.1812
324564,778.6021
324565,237.48466
324566,1708.634
324567,1417.5524
324568,788.2008
324569,925.2193
324570,65.99701
324571,525.5437
324572,435.5645
324573,241.09656
324574,280.14435
324575,145.56485
324576,1044.5743
324577,877.2963
324578,481.50357
324579,565.70795
324580,165.59634
324581,1240.133
324582,1037.8948
324583,571.4843
324584,669.22644
324585,-7.8769817
324586,17.94993
324587,12.996714
324588,5.245531
324589,5.1785297
324590,-1.0100691
324591,35.31318
324592,23.466318
324593,8.448862
324594,12.493662
324595,-0.6155989
324596,38.528694
324597,28.082575
324598,14.439905
324599,17.35937
324600,185.94022
324601,1348.1525
324602,1120.5208
324603,633.615
324604,736.86127
324605,363.95758
324606,2682.2063
324607,2243.0876
324608,1228.3193
324609,1431.8877
324610,437.5745
324611,3182.9573
324612,2655.6172
324613,1452.8284
324614,1706.8315
324615,105.59218
324616,839.0634
324617,695.8399
324618,379.69485
324619,442.73108
324620,229.55531
324621,1657.66
324622,1380.4702
324623,773.0867
324624,899.5682
324625,271.64807
324626,1965.0485
324627,1631.6216
324628,918.03424
324629,1069.4916
324630,-5.372862
324631,735.1424
324632,611.0461
324633,332.89178
324634,389.46173
324635,174.33804
324636,1478.7141
324637,1235.5247
324638,685.13684
324639,796.29236
324640,241.06409
324641,1748.1343
324642,1454.4563
324643,811.4976
324644,944.98926
324645,95.98544
324646,727.19305
324647,597.6033
324648,324.55237
324649,383.03906
324650,203.66127
324651,1446.0416
324652,1199.3925
324653,668.1812
324654,778.6021
324655,237.48466
324656,1708.6338
324657,1417.5524
324658,788.2008
324659,925.2193
324660,65.99701
324661,525.5437
324662,435.5645
324663,241.09656
324664,280.14435
324665,145.56485
324666,1044.5743
324667,877.2963
324668,481.50357
324669,565.70795
324670,165.59634
324671,1240.133
324672,1037.8948
324673,571.4843
324674,669.22644
324675,-7.8769817
324676,17.94993
324677,12.996714
324678,5.245531
324679,5.1785297
324680,-1.0100691
324681,35.31318
324682,23.466295
324683,8.448881
324684,12.493662
324685,-0.6155989
324686,38.528694
324687,28.082575
324688,14.439985
324689,17.35937
324690,185.94022
324691,1348.1525
324692,1120.5208
324693,633.615
324694,736.86127
324695,363.95758
324696,2682.2063
324697,2243.0876
324698,1228.3193
324699,1431.8877
324700,437.5745
324701,3182.9573
324702,2655.6172
324703,1452.8284
324704,1706.8315
324705,105.59218
324706,839.0634
324707,695.8399
324708,379.69485
324709,442.73108
324710,229.55531
324711,1657.66
324712,1380.4702
324713,773.0867
324714,899.5682
324715,271.64813
324716,1965.0485
324717,1631.6216
324718,918.03424
324719,1069.4916
324720,-5.372923
324721,735.14246
324722,611.0461
324723,332.89178
324724,389.46173
324725,174.33804
324726,1478.7141
324727,1235.5247
324728,685.13684
324729,796.29236
324730,241.06409
324731,1748.1343
324732,1454.4563
324733,811.4976
324734,944.98926
324735,95.98544
324736,727.19305
324737,597.6033
324738,324.55237
324739,383.03906
324740,203.66127
324741,1446.0416
324742,1199.3925
324743,668.1812
324744,778.6021
324745,237.48466
324746,1708.634
324747,1417.5524
324748,788.2008
324749,925.2193
324750,65.99701
324751,525.5437
324752,435.5645
324753,241.09659
324754,280.14435
324755,145.56485
324756,1044.5743
324757,877.2963
324758,481.50357
324759,565.70795
324760,165.59634
324761,1240.133
324762,1037.8948
324763,571.4843
324764,669.22644
324765,-7.8769817
324766,17.94993
324767,12.996714
324768,5.245531
324769,5.1785297
324770,-1.0100691
324771,35.31318
324772,23.466295
324773,8.448881
324774,12.493662
324775,-0.6155989
324776,38.528694
324777,28.082575
324778,14.439905
324779,17.35937
324780,185.94022
324781,1348.1525
324782,1120.5208
324783,633.615
324784,736.86115
324785,363.95758
324786,2682.2063
324787,2243.0876
324788,1228.3193
324789,1431.8877
324790,437.5745
324791,3182.9573
324792,2655.6172
324793,1452.8284
324794,1706.8315
324795,105.59218
324796,839.0634
324797,695.8399
324798,379.69485
324799,442.73108
324800,229.55531
324801,1657.66
324802,1380.4702
324803,773.0867
324804,899.5682
324805,271.64813
324806,1965.0485
324807,1631.6216
324808,918.03424
324809,1069.4916
324810,-5.372862
324811,735.1424
324812,611.0461
324813,332.89178
324814,389.46173
324815,174.33804
324816,1478.7139
324817,1235.5249
324818,685.13684
324819,796.29236
324820,241.06409
324821,1748.1343
324822,1454.4563
324823,811.4976
324824,944.98926
324825,95.98544
324826,727.19305
324827,597.6033
324828,324.55237
324829,383.03906
324830,203.66127
324831,1446.0416
324832,1199.3925
324833,668.1812
324834,778.6021
324835,237.48466
324836,1708.634
324837,1417.5524
324838,788.2008
324839,925.2193
324840,65.99701
324841,525.5437
324842,435.5645
324843,241.09656
324844,280.14435
324845,145.56485
324846,1044.5743
324847,877.2963
324848,481.50357
324849,565.7079
324850,165.59634
324851,1240.133
324852,1037.8948
324853,571.4843
324854,669.22644
324855,-7.8769817
324856,17.94993
324857,12.996714
324858,5.245531
324859,5.1785297
324860,-1.0100691
324861,35.31318
324862,23.466295
324863,8.448881
324864,12.493662
324865,-0.6155989
324866,38.528694
324867,28.082575
324868,14.439905
324869,17.35937
324870,185.94022
324871,1348.1525
324872,1120.5208
324873,633.615
324874,736.86127
324875,363.95758
324876,2682.2063
324877,2243.0876
324878,1228.3193
324879,1431.8877
324880,437.57452
324881,3182.9575
324882,2655.6172
324883,1452.8284
324884,1706.8315
324885,105.59218
324886,839.0634
324887,695.8399
324888,379.69485
324889,442.73108
324890,229.55531
324891,1657.66
324892,1380.4702
324893,773.0867
324894,899.5682
324895,271.64813
324896,1965.0485
324897,1631.6216
324898,918.03424
324899,1069.4916
324900,-5.372862
324901,735.1424
324902,611.0461
324903,332.89178
324904,389.46173
324905,174.33804
324906,1478.7141
324907,1235.5247
324908,685.13684
324909,796.29236
324910,241.06409
324911,1748.1343
324912,1454.4563
324913,811.4976
324914,944.98926
324915,95.98544
324916,727.19305
324917,597.6033
324918,324.55237
324919,383.03906
324920,203.66127
324921,1446.0416
324922,1199.3925
324923,668.1812
324924,778.6021
324925,237.48466
324926,1708.634
324927,1417.5524
324928,788.2008
324929,925.2193
324930,65.99701
324931,525.5437
324932,435.5645
324933,241.09656
324934,280.14435
324935,145.56485
324936,1044.5743
324937,877.2963
324938,481.50357
324939,565.70795
324940,165.59634
324941,1240.133
324942,1037.8948
324943,571.4843
324944,669.2263
324945,-7.8770123
324946,17.94993
324947,12.996714
324948,5.245531
324949,5.1785297
324950,-1.0100691
324951,35.31318
324952,23.466295
324953,8.448881
324954,12.493662
324955,-0.6155989
324956,38.528694
324957,28.082575
324958,14.439905
324959,17.35937
324960,185.94022
324961,1348.1525
324962,1120.5208
324963,633.615
324964,736.86127
324965,363.95758
324966,2682.2063
324967,2243.0876
324968,1228.3193
324969,1431.8877
324970,437.5745
324971,3182.9573
324972,2655.6172
324973,1452.8284
324974,1706.8315
324975,105.59218
324976,839.0634
324977,695.83984
324978,379.69485
324979,442.73108
324980,229.55531
324981,1657.66
324982,1380.4702
324983,773.0867
324984,899.5682
324985,271.64813
324986,1965.0485
324987,1631.6216
324988,918.03424
324989,1069.4916
324990,-5.372862
324991,735.1424
324992,611.0461
324993,332.89178
324994,389.46173
324995,174.33804
324996,1478.7141
324997,1235.5247
324998,685.13684
324999,796.29236
325000,241.06409
325001,1748.1343
325002,1454.4563
325003,811.4976
325004,944.98926
325005,95.98544
325006,727.19305
325007,597.6033
325008,324.55234
325009,383.039
325010,203.66127
325011,1446.0416
325012,1199.3925
325013,668.1812
325014,778.6021
325015,237.48466
325016,1708.634
325017,1417.5524
325018,788.2008
325019,925.2193
325020,65.99701
325021,525.5437
325022,435.5645
325023,241.09656
325024,280.14435
325025,145.56485
325026,1044.5743
325027,877.2963
325028,481.50357
325029,565.70795
325030,165.59634
325031,1240.133
325032,1037.8948
325033,571.4843
325034,669.22644
325035,-7.8769817
325036,17.94993
325037,12.996714
325038,5.245531
325039,5.1785297
325040,-1.0100691
325041,35.313065
325042,23.466295
325043,8.448881
325044,12.493662
325045,-0.6155989
325046,38.528694
325047,28.082575
325048,14.439905
325049,17.35937
325050,185.94022
325051,1348.1525
325052,1120.5208
325053,633.615
325054,736.86127
325055,363.95758
325056,2682.2063
325057,2243.0876
325058,1228.3193
325059,1431.8877
325060,437.5745
325061,3182.9573
325062,2655.6172
325063,1452.8284
325064,1706.8315
325065,105.59218
325066,839.0634
325067,695.8399
325068,379.69485
325069,442.73108
325070,229.55531
325071,1657.66
325072,1380.4702
325073,773.08673
325074,899.5682
325075,271.64813
325076,1965.0485
325077,1631.6216
325078,918.03424
325079,1069.4916
325080,-5.372862
325081,735.1424
325082,611.0461
325083,332.89178
325084,389.46173
325085,174.33804
325086,1478.7141
325087,1235.5247
325088,685.13684
325089,796.29236
325090,241.06409
325091,1748.1343
325092,1454.4563
325093,811.4976
325094,944.98926
325095,95.98544
325096,727.19305
325097,597.6033
325098,324.55237
325099,383.03906
325100,203.66127
325101,1446.0416
325102,1199.3925
325103,668.1812
325104,778.6021
325105,237.48471
325106,1708.634
325107,1417.5524
325108,788.2008
325109,925.2193
325110,65.99701
325111,525.5437
325112,435.5645
325113,241.09656
325114,280.14435
325115,145.56485
325116,1044.5743
325117,877.2963
325118,481.50357
325119,565.70795
325120,165.59634
325121,1240.133
325122,1037.8948
325123,571.4843
325124,669.22644
325125,-7.8769817
325126,17.94993
325127,12.996714
325128,5.245531
325129,5.1785297
325130,-1.0100691
325131,35.31318
325132,23.466295
325133,8.448881
325134,12.493662
325135,-0.6155989
325136,38.528725
325137,28.082521
325138,14.439905
325139,17.35937
325140,185.94022
325141,1348.1525
325142,1120.5208
325143,633.615
325144,736.86127
325145,363.95758
325146,2682.2063
325147,2243.0876
325148,1228.3193
325149,1431.8877
325150,437.5745
325151,3182.9573
325152,2655.6172
325153,1452.8284
325154,1706.8315
325155,105.59218
325156,839.0634
325157,695.8399
325158,379.69485
325159,442.73108
325160,229.55531
325161,1657.66
325162,1380.4702
325163,773.0867
325164,899.5682
325165,271.64813
325166,1965.0485
325167,1631.6216
325168,918.03436
325169,1069.4915
325170,-5.372862
325171,735.1424
325172,611.0461
325173,332.89178
325174,389.46173
325175,174.33804
325176,1478.7141
325177,1235.5247
325178,685.13684
325179,796.29236
325180,241.06409
325181,1748.1343
325182,1454.4563
325183,811.4976
325184,944.98926
325185,95.98544
325186,727.19305
325187,597.6033
325188,324.55237
325189,383.03906
325190,203.66127
325191,1446.0416
325192,1199.3925
325193,668.1812
325194,778.6021
325195,237.48466
325196,1708.634
325197,1417.5524
325198,788.2008
325199,925.2193
325200,65.99704
325201,525.54376
325202,435.5645
325203,241.09656
325204,280.14435
325205,145.56485
325206,1044.5743
325207,877.2963
325208,481.50357
325209,565.70795
325210,165.59634
325211,1240.133
325212,1037.8948
325213,571.4843
325214,669.22644
325215,-7.8769817
325216,17.94993
325217,12.996714
325218,5.245531
325219,5.1785297
325220,-1.0100691
325221,35.31318
325222,23.466295
325223,8.448881
325224,12.493662
325225,-0.6155989
325226,38.528694
325227,28.082575
325228,14.439905
325229,17.35937
325230,185.94022
325231,1348.1525
325232,1120.5205
325233,633.6151
325234,736.86127
325235,363.95758
325236,2682.2063
325237,2243.0876
325238,1228.3193
325239,1431.8877
325240,437.5745
325241,3182.9573
325242,2655.6172
325243,1452.8284
325244,1706.8315
325245,105.59218
325246,839.0634
325247,695.8399
325248,379.69485
325249,442.73108
325250,229.55531
325251,1657.66
325252,1380.4702
325253,773.0867
325254,899.5682
325255,271.64813
325256,1965.0485
325257,1631.6216
325258,918.03424
325259,1069.4916
325260,-5.372862
325261,735.1424
325262,611.0461
325263,332.89178
325264,389.4618
325265,174.33792
325266,1478.7141
325267,1235.5247
325268,685.13684
325269,796.29236
325270,241.06409
325271,1748.1343
325272,1454.4563
325273,811.4976
325274,944.98926
325275,95.98544
325276,727.19305
325277,597.6033
325278,324.55237
325279,383.03906
325280,203.66127
325281,1446.0416
325282,1199.3925
325283,668.1812
325284,778.6021
325285,237.48466
325286,1708.634
325287,1417.5524
325288,788.2008
325289,925.2193
325290,65.99701
325291,525.5437
325292,435.5645
325293,241.09656
325294,280.14435
325295,145.56485
325296,1044.5743
325297,877.2963
325298,481.50357
325299,565.70795
325300,165.59634
325301,1240.133
325302,1037.8948
325303,571.4843
325304,669.22644
325305,-7.8769817
325306,17.94993
325307,12.996714
325308,5.245531
325309,5.1785297
325310,-1.0100691
325311,35.31318
325312,23.466295
325313,8.448881
325314,12.493662
325315,-0.6155989
325316,38.528694
325317,28.082575
325318,14.439905
325319,17.35937
325320,185.94022
325321,1348.1525
325322,1120.5208
325323,633.615
325324,736.86127
325325,363.95758
325326,2682.2063
325327,2243.0876
325328,1228.3195
325329,1431.8876
325330,437.5745
325331,3182.9573
325332,2655.6172
325333,1452.8284
325334,1706.8315
325335,105.59218
325336,839.0634
325337,695.8399
325338,379.69485
325339,442.73108
325340,229.55531
325341,1657.66
325342,1380.4702
325343,773.0867
325344,899.5682
325345,271.64813
325346,1965.0485
325347,1631.6216
325348,918.03424
325349,1069.4916
325350,-5.372862
325351,735.1424
325352,611.0461
325353,332.89178
325354,389.46173
325355,174.33804
325356,1478.7141
325357,1235.5247
325358,685.13684
325359,796.29236
325360,241.06404
325361,1748.1343
325362,1454.4563
325363,811.4976
325364,944.98926
325365,95.98544
325366,727.19305
325367,597.6033
325368,324.55237
325369,383.03906
325370,203.66127
325371,1446.0416
325372,1199.3925
325373,668.1812
325374,778.6021
325375,237.48466
325376,1708.634
325377,1417.5524
325378,788.2008
325379,925.2193
325380,65.99701
325381,525.5437
325382,435.5645
325383,241.09656
325384,280.14435
325385,145.56485
325386,1044.5743
325387,877.2963
325388,481.50357
325389,565.70795
325390,165.59634
325391,1240.133
325392,1037.8947
325393,571.4843
325394,669.22644
325395,-7.8769817
325396,17.94993
325397,12.996714
325398,5.245531
325399,5.1785297
325400,-1.0100691
325401,35.31318
325402,23.466295
325403,8.448881
325404,12.493662
325405,-0.6155989
325406,38.528694
325407,28.082575
325408,14.439905
325409,17.35937
325410,185.94022
325411,1348.1525
325412,1120.5208
325413,633.615
325414,736.86127
325415,363.95758
325416,2682.2063
325417,2243.0876
325418,1228.3193
325419,1431.8877
325420,437.5745
325421,3182.9573
325422,2655.6172
325423,1452.8284
325424,1706.8317
325425,105.59219
325426,839.0634
325427,695.8399
325428,379.69485
325429,442.73108
325430,229.55531
325431,1657.66
325432,1380.4702
325433,773.0867
325434,899.5682
325435,271.64813
325436,1965.0485
325437,1631.6216
325438,918.03424
325439,1069.4916
325440,-5.372862
325441,735.1424
325442,611.0461
325443,332.89178
325444,389.46173
325445,174.33804
325446,1478.7141
325447,1235.5247
325448,685.13684
325449,796.29236
325450,241.06409
325451,1748.1343
325452,1454.4563
325453,811.4976
325454,944.98926
325455,95.98544
325456,727.19305
325457,597.60333
325458,324.55237
325459,383.03906
325460,203.66127
325461,1446.0416
325462,1199.3925
325463,668.1812
325464,778.6021
325465,237.48466
325466,1708.634
325467,1417.5524
325468,788.2008
325469,925.2193
325470,65.99701
325471,525.5437
325472,435.5645
325473,241.09656
325474,280.14435
325475,145.56485
325476,1044.5743
325477,877.2963
325478,481.50357
325479,565.70795
325480,165.59634
325481,1240.133
325482,1037.8948
325483,571.4843
325484,669.22644
325485,-7.8769817
325486,17.94993
325487,12.996714
325488,5.245531
325489,5.1785297
325490,-1.0100691
325491,35.31318
325492,23.466295
325493,8.448881
325494,12.493662
325495,-0.6155989
325496,38.528694
325497,28.082575
325498,14.439905
325499,17.35937
325500,185.94022
325501,1348.1525
325502,1120.5208
325503,633.615
325504,736.86127
325505,363.95758
325506,2682.2063
325507,2243.0876
325508,1228.3193
325509,1431.8877
325510,437.5745
325511,3182.9573
325512,2655.6172
325513,1452.8284
325514,1706.8315
325515,105.59218
325516,839.0634
325517,695.8399
325518,379.69485
325519,442.73108
325520,229.55525
325521,1657.6602
325522,1380.4702
325523,773.0867
325524,899.5682
325525,271.64813
325526,1965.0485
325527,1631.6216
325528,918.03424
325529,1069.4916
325530,-5.372862
325531,735.1424
325532,611.0461
325533,332.89178
325534,389.46173
325535,174.33804
325536,1478.7141
325537,1235.5247
325538,685.13684
325539,796.29236
325540,241.06409
325541,1748.1343
325542,1454.4563
325543,811.4976
325544,944.98926
325545,95.98544
325546,727.19305
325547,597.6033
325548,324.55237
325549,383.03906
325550,203.66127
325551,1446.0416
325552,1199.3923
325553,668.1813
325554,778.6021
325555,237.48466
325556,1708.634
325557,1417.5524
325558,788.2008
325559,925.2193
325560,65.99701
325561,525.5437
325562,435.5645
325563,241.09656
325564,280.14435
325565,145.56485
325566,1044.5743
325567,877.2963
325568,481.50357
325569,565.70795
325570,165.59634
325571,1240.133
325572,1037.8948
325573,571.4843
325574,669.22644
325575,-7.8769817
325576,17.94993
325577,12.996714
325578,5.245531
325579,5.1785297
325580,-1.0100691
325581,35.31318
325582,23.466295
325583,8.448881
325584,12.493666
325585,-0.6156142
325586,38.528694
325587,28.082575
325588,14.439905
325589,17.35937
325590,185.94022
325591,1348.1525
325592,1120.5208
325593,633.615
325594,736.86127
325595,363.95758
325596,2682.2063
325597,2243.0876
325598,1228.3193
325599,1431.8877
325600,437.5745
325601,3182.9573
325602,2655.6172
325603,1452.8284
325604,1706.8315
325605,105.59218
325606,839.0634
325607,695.8399
325608,379.69485
325609,442.73108
325610,229.55531
325611,1657.66
325612,1380.4702
325613,773.0867
325614,899.5682
325615,271.64813
325616,1965.0485
325617,1631.6215
325618,918.03424
325619,1069.4916
325620,-5.372862
325621,735.1424
325622,611.0461
325623,332.89178
325624,389.46173
325625,174.33804
325626,1478.7141
325627,1235.5247
325628,685.13684
325629,796.29236
325630,241.06409
325631,1748.1343
325632,1454.4563
325633,811.4976
325634,944.98926
325635,95.98544
325636,727.19305
325637,597.6033
325638,324.55237
325639,383.03906
325640,203.66127
325641,1446.0416
325642,1199.3925
325643,668.1812
325644,778.6021
325645,237.48466
325646,1708.634
325647,1417.5524
325648,788.20074
325649,925.21924
325650,65.99701
325651,525.5437
325652,435.5645
325653,241.09656
325654,280.14435
325655,145.56485
325656,1044.5743
325657,877.2963
325658,481.50357
325659,565.70795
325660,165.59634
325661,1240.133
325662,1037.8948
325663,571.4843
325664,669.22644
325665,-7.8769817
325666,17.94993
325667,12.996714
325668,5.245531
325669,5.1785297
325670,-1.0100691
325671,35.31318
325672,23.466295
325673,8.448881
325674,12.493662
325675,-0.6155989
325676,38.528694
325677,28.082575
325678,14.439905
325679,17.35937
325680,185.94025
325681,1348.1526
325682,1120.5208
325683,633.615
325684,736.86127
325685,363.95758
325686,2682.2063
325687,2243.0876
325688,1228.3193
325689,1431.8877
325690,437.5745
325691,3182.9573
325692,2655.6172
325693,1452.8284
325694,1706.8315
325695,105.59218
325696,839.0634
325697,695.8399
325698,379.69485
325699,442.73108
325700,229.55531
325701,1657.66
325702,1380.4702
325703,773.0867
325704,899.5682
325705,271.64813
325706,1965.0485
325707,1631.6216
325708,918.03424
325709,1069.4916
325710,-5.372862
325711,735.1424
325712,611.0461
325713,332.89172
325714,389.46173
325715,174.33804
325716,1478.7141
325717,1235.5247
325718,685.13684
325719,796.29236
325720,241.06409
325721,1748.1343
325722,1454.4563
325723,811.4976
325724,944.98926
325725,95.98544
325726,727.19305
325727,597.6033
325728,324.55237
325729,383.03906
325730,203.66127
325731,1446.0416
325732,1199.3925
325733,668.1812
325734,778.6021
325735,237.48466
325736,1708.634
325737,1417.5524
325738,788.2008
325739,925.2193
325740,65.99701
325741,525.5437
325742,435.5645
325743,241.09656
325744,280.14435
325745,145.56488
325746,1044.5743
325747,877.2963
325748,481.50357
325749,565.70795
325750,165.59634
325751,1240.133
325752,1037.8948
325753,571.4843
325754,669.22644
325755,-7.8769817
325756,17.94993
325757,12.996714
325758,5.245531
325759,5.1785297
325760,-1.0100691
325761,35.31318
325762,23.466295
325763,8.448881
325764,12.493662
325765,-0.6155989
325766,38.528694
325767,28.082575
325768,14.439905
325769,17.35937
325770,185.94022
325771,1348.1525
325772,1120.5208
325773,633.615
325774,736.86127
325775,363.95758
325776,2682.206
325777,2243.0881
325778,1228.3193
325779,1431.8877
325780,437.5745
325781,3182.9573
325782,2655.6172
325783,1452.8284
325784,1706.8315
325785,105.59218
325786,839.0634
325787,695.8399
325788,379.69485
325789,442.73108
325790,229.55531
325791,1657.66
325792,1380.4702
325793,773.0867
325794,899.5682
325795,271.64813
325796,1965.0485
325797,1631.6216
325798,918.03424
325799,1069.4916
325800,-5.372862
325801,735.1424
325802,611.0461
325803,332.89178
325804,389.46173
325805,174.33804
325806,1478.7141
325807,1235.5247
325808,685.1368
325809,796.2924
325810,241.06409
325811,1748.1343
325812,1454.4563
325813,811.4976
325814,944.98926
325815,95.98544
325816,727.19305
325817,597.6033
325818,324.55237
325819,383.03906
325820,203.66127
325821,1446.0416
325822,1199.3925
325823,668.1812
325824,778.6021
325825,237.48466
325826,1708.634
325827,1417.5524
325828,788.2008
325829,925.2193
325830,65.99701
325831,525.5437
325832,435.5645
325833,241.09656
325834,280.14435
325835,145.56485
325836,1044.5743
325837,877.2963
325838,481.50357
325839,565.70795
325840,165.59634
325841,1240.1329
325842,1037.8948
325843,571.4843
325844,669.22644
325845,-7.8769817
325846,17.94993
325847,12.996714
325848,5.245531
