id,num_sold
316427,670.92474
316428,366.0038
316429,427.7927
316430,228.7498
316431,1641.8629
316432,1352.7308
316433,741.89844
316434,867.0957
316435,271.6817
316436,1935.2408
316437,1602.6035
316438,878.8121
316439,1021.6849
316440,-1.1028391
316441,712.9957
316442,591.4757
316443,323.52948
316444,377.02325
316445,169.30283
316446,1451.1368
316447,1200.8922
316448,652.6633
316449,763.818
316450,242.83368
316451,1712.2179
316452,1414.9666
316453,775.5095
316454,906.29913
316455,98.02241
316456,703.6909
316457,581.66486
316458,317.84146
316459,373.98972
316460,198.85461
316461,1426.7985
316462,1175.8118
316463,641.0093
316464,750.4011
316465,235.31035
316466,1685.3573
316467,1385.8088
316468,757.3046
316469,892.52045
316470,70.90519
316471,511.07352
316472,420.99762
316473,229.46497
316474,268.04794
316475,144.02681
316476,1031.7
316477,851.4631
316478,464.8119
316479,543.5229
316480,169.96564
316481,1218.4872
316482,1007.24884
316483,552.0631
316484,644.7111
316485,-0.9971995
316486,17.24282
316487,13.894745
316488,7.5849257
316489,8.780494
316490,3.616284
316491,35.46106
316492,28.87385
316493,15.693903
316494,18.369598
316495,5.4983554
316496,41.596085
316497,34.52415
316498,18.671421
316499,21.641283
316500,186.56044
316501,1341.8438
316502,1104.9288
316503,605.1737
316504,708.2277
316505,378.30475
316506,2704.505
316507,2234.35
316508,1227.0614
316509,1430.1677
316510,448.15897
316511,3194.3884
316512,2639.6836
316513,1435.9745
316514,1691.3265
316515,113.19758
316516,812.9769
316517,670.92474
316518,366.0038
316519,427.7927
316520,228.7498
316521,1641.8629
316522,1352.7308
316523,741.89844
316524,867.0957
316525,271.6817
316526,1935.2408
316527,1602.6035
316528,878.8121
316529,1021.6849
316530,-1.1028391
316531,712.9957
316532,591.4757
316533,323.52948
316534,377.02325
316535,169.30283
316536,1451.1368
316537,1200.8922
316538,652.6633
316539,763.818
316540,242.83368
316541,1712.2179
316542,1414.9666
316543,775.5095
316544,906.29913
316545,98.02241
316546,703.6909
316547,581.66486
316548,317.84146
316549,373.98972
316550,198.85461
316551,1426.7985
316552,1175.8118
316553,641.0093
316554,750.4011
316555,235.31035
316556,1685.3573
316557,1385.8088
316558,757.3046
316559,892.52045
316560,70.90519
316561,511.07352
316562,420.99762
316563,229.46497
316564,268.04794
316565,144.02681
316566,1031.7
316567,851.4631
316568,464.8119
316569,543.5229
316570,169.96564
316571,1218.4872
316572,1007.24884
316573,552.0631
316574,644.7111
316575,-0.9971995
316576,17.24282
316577,13.894745
316578,7.5849257
316579,8.780494
316580,3.616284
316581,35.46106
316582,28.87385
316583,15.693903
316584,18.369598
316585,5.4983554
316586,41.596085
316587,34.52415
316588,18.671421
316589,21.641283
316590,186.56044
316591,1341.8438
316592,1104.9288
316593,605.1737
316594,708.2277
316595,378.30475
316596,2704.505
316597,2234.35
316598,1227.0614
316599,1430.1677
316600,448.15897
316601,3194.3884
316602,2639.6836
316603,1435.9745
316604,1691.3265
316605,113.19758
316606,812.9769
316607,670.92474
316608,366.0038
316609,427.7927
316610,228.7498
316611,1641.8629
316612,1352.7308
316613,741.89844
316614,867.0957
316615,271.6817
316616,1935.2408
316617,1602.6035
316618,878.8121
316619,1021.6849
316620,-1.1028391
316621,712.9957
316622,591.4757
316623,323.52948
316624,377.02325
316625,169.30283
316626,1451.1368
316627,1200.8922
316628,652.6633
316629,763.818
316630,242.83368
316631,1712.2179
316632,1414.9666
316633,775.5095
316634,906.29913
316635,98.02241
316636,703.6909
316637,581.66486
316638,317.84146
316639,373.98972
316640,198.85461
316641,1426.7985
316642,1175.8118
316643,641.0093
316644,750.4011
316645,235.31035
316646,1685.3573
316647,1385.8088
316648,757.3046
316649,892.52045
316650,70.90519
316651,511.07352
316652,420.99762
316653,229.46497
316654,268.04794
316655,144.02681
316656,1031.7
316657,851.4631
316658,464.8119
316659,543.5229
316660,169.96564
316661,1218.4872
316662,1007.24884
316663,552.0631
316664,644.7111
316665,-0.9971995
316666,17.24282
316667,13.894745
316668,7.5849257
316669,8.780494
316670,3.616284
316671,35.46106
316672,28.87385
316673,15.693903
316674,18.369598
316675,5.4983554
316676,41.596085
316677,34.52415
316678,18.671421
316679,21.641283
316680,186.56044
316681,1341.8438
316682,1104.9288
316683,605.1737
316684,708.2277
316685,378.30475
316686,2704.505
316687,2234.35
316688,1227.0614
316689,1430.1677
316690,448.15897
316691,3194.3884
316692,2639.6836
316693,1435.9745
316694,1691.3265
316695,113.19758
316696,812.9769
316697,670.92474
316698,366.0038
316699,427.7927
316700,228.7498
316701,1641.8629
316702,1352.7308
316703,741.89844
316704,867.0957
316705,271.6817
316706,1935.2408
316707,1602.6035
316708,878.8121
316709,1021.6849
316710,-1.1028391
316711,712.9957
316712,591.4757
316713,323.52948
316714,377.02325
316715,169.30283
316716,1451.1368
316717,1200.8922
316718,652.6633
316719,763.818
316720,242.83368
316721,1712.2179
316722,1414.9666
316723,775.5095
316724,906.29913
316725,98.02241
316726,703.6909
316727,581.66486
316728,317.84146
316729,373.98972
316730,198.85461
316731,1426.7985
316732,1175.8118
316733,641.0093
316734,750.4011
316735,235.31035
316736,1685.3573
316737,1385.8088
316738,757.3046
316739,892.52045
316740,70.90519
316741,511.07352
316742,420.99762
316743,229.46497
316744,268.04794
316745,144.02681
316746,1031.7
316747,851.4631
316748,464.8119
316749,543.5229
316750,169.96564
316751,1218.4872
316752,1007.24884
316753,552.0631
316754,644.7111
316755,-0.9971995
316756,17.24282
316757,13.894745
316758,7.5849257
316759,8.780494
316760,3.616284
316761,35.46106
316762,28.87385
316763,15.693903
316764,18.369598
316765,5.4983554
316766,41.596085
316767,34.52415
316768,18.671421
316769,21.641283
316770,186.56044
316771,1341.8438
316772,1104.9288
316773,605.1737
316774,708.2277
316775,378.30475
316776,2704.505
316777,2234.35
316778,1227.0614
316779,1430.1677
316780,448.15897
316781,3194.3884
316782,2639.6836
316783,1435.9745
316784,1691.3265
316785,113.19758
316786,812.9769
316787,670.92474
316788,366.0038
316789,427.7927
316790,228.7498
316791,1641.8629
316792,1352.7308
316793,741.89844
316794,867.0957
316795,271.6817
316796,1935.2408
316797,1602.6035
316798,878.8121
316799,1021.6849
316800,-1.1028391
316801,712.9957
316802,591.4757
316803,323.52948
316804,377.02325
316805,169.30283
316806,1451.1368
316807,1200.8922
316808,652.6633
316809,763.818
316810,242.83368
316811,1712.2179
316812,1414.9666
316813,775.5095
316814,906.29913
316815,98.02241
316816,703.6909
316817,581.66486
316818,317.84146
316819,373.98972
316820,198.85461
316821,1426.7985
316822,1175.8118
316823,641.0093
316824,750.4011
316825,235.31035
316826,1685.3573
316827,1385.8088
316828,757.3046
316829,892.52045
316830,70.90519
316831,511.07352
316832,420.99762
316833,229.46497
316834,268.04794
316835,144.02681
316836,1031.7
316837,851.4631
316838,464.8119
316839,543.5229
316840,169.96564
316841,1218.4872
316842,1007.24884
316843,552.0631
316844,644.7111
316845,-0.9971995
316846,17.24282
316847,13.894745
316848,7.5849257
316849,8.780494
316850,3.616284
316851,35.46106
316852,28.87385
316853,15.693903
316854,18.369598
316855,5.4983554
316856,41.596085
316857,34.52415
316858,18.671421
316859,21.641283
316860,186.56044
316861,1341.8438
316862,1104.9288
316863,605.1737
316864,708.2277
316865,378.30475
316866,2704.505
316867,2234.35
316868,1227.0614
316869,1430.1677
316870,448.15897
316871,3194.3884
316872,2639.6836
316873,1435.9745
316874,1691.3265
316875,113.19758
316876,812.9769
316877,670.92474
316878,366.0038
316879,427.7927
316880,228.7498
316881,1641.8629
316882,1352.7308
316883,741.89844
316884,867.0957
316885,271.6817
316886,1935.2408
316887,1602.6035
316888,878.8121
316889,1021.6849
316890,-1.1028391
316891,712.9957
316892,591.4757
316893,323.52948
316894,377.02325
316895,169.30283
316896,1451.1368
316897,1200.8922
316898,652.6633
316899,763.818
316900,242.83368
316901,1712.2179
316902,1414.9666
316903,775.5095
316904,906.29913
316905,98.02241
316906,703.6909
316907,581.66486
316908,317.84146
316909,373.98972
316910,198.85461
316911,1426.7985
316912,1175.8118
316913,641.0093
316914,750.4011
316915,235.31035
316916,1685.3573
316917,1385.8088
316918,757.3046
316919,892.52045
316920,70.90519
316921,511.07352
316922,420.99762
316923,229.46497
316924,268.04794
316925,144.02681
316926,1031.7
316927,851.4631
316928,464.8119
316929,543.5229
316930,169.96564
316931,1218.4872
316932,1007.24884
316933,552.0631
316934,644.7111
316935,-0.9971995
316936,17.24282
316937,13.894745
316938,7.5849257
316939,8.780494
316940,3.616284
316941,35.46106
316942,28.87385
316943,15.693903
316944,18.369598
316945,5.4983554
316946,41.596085
316947,34.52415
316948,18.671421
316949,21.641283
316950,186.56044
316951,1341.8438
316952,1104.9288
316953,605.1737
316954,708.2277
316955,378.30475
316956,2704.505
316957,2234.35
316958,1227.0614
316959,1430.1677
316960,448.15897
316961,3194.3884
316962,2639.6836
316963,1435.9745
316964,1691.3265
316965,113.19758
316966,812.9769
316967,670.92474
316968,366.0038
316969,427.7927
316970,228.7498
316971,1641.8629
316972,1352.7308
316973,741.89844
316974,867.0957
316975,271.6817
316976,1935.2408
316977,1602.6035
316978,878.8121
316979,1021.6849
316980,-1.1028391
316981,712.9957
316982,591.4757
316983,323.52948
316984,377.02325
316985,169.30283
316986,1451.1368
316987,1200.8922
316988,652.6633
316989,763.818
316990,242.83368
316991,1712.2179
316992,1414.9666
316993,775.5095
316994,906.29913
316995,98.02241
316996,703.6909
316997,581.66486
316998,317.84146
316999,373.98972
317000,198.85461
317001,1426.7985
317002,1175.8118
317003,641.0093
317004,750.4011
317005,235.31035
317006,1685.3573
317007,1385.8088
317008,757.3046
317009,892.52045
317010,70.90519
317011,511.07352
317012,420.99762
317013,229.46497
317014,268.04794
317015,144.02681
317016,1031.7
317017,851.4631
317018,464.8119
317019,543.5229
317020,169.96564
317021,1218.4872
317022,1007.24884
317023,552.0631
317024,644.7111
317025,-0.9971995
317026,17.24282
317027,13.894745
317028,7.5849257
317029,8.780494
317030,3.616284
317031,35.46106
317032,28.87385
317033,15.693903
317034,18.369598
317035,5.4983554
317036,41.596085
317037,34.52415
317038,18.671421
317039,21.641283
317040,186.56044
317041,1341.8438
317042,1104.9288
317043,605.1737
317044,708.2277
317045,378.30475
317046,2704.505
317047,2234.35
317048,1227.0614
317049,1430.1677
317050,448.15897
317051,3194.3884
317052,2639.6836
317053,1435.9745
317054,1691.3265
317055,113.19758
317056,812.9769
317057,670.92474
317058,366.0038
317059,427.7927
317060,228.7498
317061,1641.8629
317062,1352.7308
317063,741.89844
317064,867.0957
317065,271.6817
317066,1935.2408
317067,1602.6035
317068,878.8121
317069,1021.6849
317070,-1.1028391
317071,712.9957
317072,591.4757
317073,323.52948
317074,377.02325
317075,169.30283
317076,1451.1368
317077,1200.8922
317078,652.6633
317079,763.818
317080,242.83368
317081,1712.2179
317082,1414.9666
317083,775.5095
317084,906.29913
317085,98.02241
317086,703.6909
317087,581.66486
317088,317.84146
317089,373.98972
317090,198.85461
317091,1426.7985
317092,1175.8118
317093,641.0093
317094,750.4011
317095,235.31035
317096,1685.3573
317097,1385.8088
317098,757.3046
317099,892.52045
317100,70.90519
317101,511.07352
317102,420.99762
317103,229.46497
317104,268.04794
317105,144.02681
317106,1031.7
317107,851.4631
317108,464.8119
317109,543.5229
317110,169.96564
317111,1218.4872
317112,1007.24884
317113,552.0631
317114,644.7111
317115,-0.9971995
317116,17.24282
317117,13.894745
317118,7.5849257
317119,8.780494
317120,3.616284
317121,35.46106
317122,28.87385
317123,15.693903
317124,18.369598
317125,5.4983554
317126,41.596085
317127,34.52415
317128,18.671421
317129,21.641283
317130,186.56044
317131,1341.8438
317132,1104.9288
317133,605.1737
317134,708.2277
317135,378.30475
317136,2704.505
317137,2234.35
317138,1227.0614
317139,1430.1677
317140,448.15897
317141,3194.3884
317142,2639.6836
317143,1435.9745
317144,1691.3265
317145,113.19758
317146,812.9769
317147,670.92474
317148,366.0038
317149,427.7927
317150,228.7498
317151,1641.8629
317152,1352.7308
317153,741.89844
317154,867.0957
317155,271.6817
317156,1935.2408
317157,1602.6035
317158,878.8121
317159,1021.6849
317160,-1.1028391
317161,712.9957
317162,591.4757
317163,323.52948
317164,377.02325
317165,169.30283
317166,1451.1368
317167,1200.8922
317168,652.6633
317169,763.818
317170,242.83368
317171,1712.2179
317172,1414.9666
317173,775.5095
317174,906.29913
317175,98.02241
317176,703.6909
317177,581.66486
317178,317.84146
317179,373.98972
317180,198.85461
317181,1426.7985
317182,1175.8118
317183,641.0093
317184,750.4011
317185,235.31035
317186,1685.3573
317187,1385.8088
317188,757.3046
317189,892.52045
317190,70.90519
317191,511.07352
317192,420.99762
317193,229.46497
317194,268.04794
317195,144.02681
317196,1031.7
317197,851.4631
317198,464.8119
317199,543.5229
317200,169.96564
317201,1218.4872
317202,1007.24884
317203,552.0631
317204,644.7111
317205,-0.9971995
317206,17.24282
317207,13.894745
317208,7.5849257
317209,8.780494
317210,3.616284
317211,35.46106
317212,28.87385
317213,15.693903
317214,18.369598
317215,5.4983554
317216,41.596085
317217,34.52415
317218,18.671421
317219,21.641283
317220,186.56044
317221,1341.8438
317222,1104.9288
317223,605.1737
317224,708.2277
317225,378.30475
317226,2704.505
317227,2234.35
317228,1227.0614
317229,1430.1677
317230,448.15897
317231,3194.3884
317232,2639.6836
317233,1435.9745
317234,1691.3265
317235,113.19758
317236,812.9769
317237,670.92474
317238,366.0038
317239,427.7927
317240,228.7498
317241,1641.8629
317242,1352.7308
317243,741.89844
317244,867.0957
317245,271.6817
317246,1935.2408
317247,1602.6035
317248,878.8121
317249,1021.6849
317250,-1.1028391
317251,712.9957
317252,591.4757
317253,323.52948
317254,377.02325
317255,169.30283
317256,1451.1368
317257,1200.8922
317258,652.6633
317259,763.818
317260,242.83368
317261,1712.2179
317262,1414.9666
317263,775.5095
317264,906.29913
317265,98.02241
317266,703.6909
317267,581.66486
317268,317.84146
317269,373.98972
317270,198.85461
317271,1426.7985
317272,1175.8118
317273,641.0093
317274,750.4011
317275,235.31035
317276,1685.3573
317277,1385.8088
317278,757.3046
317279,892.52045
317280,70.90519
317281,511.07352
317282,420.99762
317283,229.46497
317284,268.04794
317285,144.02681
317286,1031.7
317287,851.4631
317288,464.8119
317289,543.5229
317290,169.96564
317291,1218.4872
317292,1007.24884
317293,552.0631
317294,644.7111
317295,-0.9971995
317296,17.24282
317297,13.894745
317298,7.5849257
317299,8.780494
317300,3.616284
317301,35.46106
317302,28.87385
317303,15.693903
317304,18.369598
317305,5.4983554
317306,41.596085
317307,34.52415
317308,18.671421
317309,21.641283
317310,186.56044
317311,1341.8438
317312,1104.9288
317313,605.1737
317314,708.2277
317315,378.30475
317316,2704.505
317317,2234.35
317318,1227.0614
317319,1430.1677
317320,448.15897
317321,3194.3884
317322,2639.6836
317323,1435.9745
317324,1691.3265
317325,113.19758
317326,812.9769
317327,670.92474
317328,366.0038
317329,427.7927
317330,228.7498
317331,1641.8629
317332,1352.7308
317333,741.89844
317334,867.0957
317335,271.6817
317336,1935.2408
317337,1602.6035
317338,878.8121
317339,1021.6849
317340,-1.1028391
317341,712.9957
317342,591.4757
317343,323.52948
317344,377.02325
317345,169.30283
317346,1451.1368
317347,1200.8922
317348,652.6633
317349,763.818
317350,242.83368
317351,1712.2179
317352,1414.9666
317353,775.5095
317354,906.29913
317355,98.02241
317356,703.6909
317357,581.66486
317358,317.84146
317359,373.98972
317360,198.85461
317361,1426.7985
317362,1175.8118
317363,641.0093
317364,750.4011
317365,235.31035
317366,1685.3573
317367,1385.8088
317368,757.3046
317369,892.52045
317370,70.90519
317371,511.07352
317372,420.99762
317373,229.46497
317374,268.04794
317375,144.02681
317376,1031.7
317377,851.4631
317378,464.8119
317379,543.5229
317380,169.96564
317381,1218.4872
317382,1007.24884
317383,552.0631
317384,644.7111
317385,-0.9971995
317386,17.24282
317387,13.894745
317388,7.5849257
317389,8.780494
317390,3.616284
317391,35.46106
317392,28.87385
317393,15.693903
317394,18.369598
317395,5.4983554
317396,41.596085
317397,34.52415
317398,18.671421
317399,21.641283
317400,186.56044
317401,1341.8438
317402,1104.9288
317403,605.1737
317404,708.2277
317405,378.30475
317406,2704.505
317407,2234.35
317408,1227.0614
317409,1430.1677
317410,448.15897
317411,3194.3884
317412,2639.6836
317413,1435.9745
317414,1691.3265
317415,113.19758
317416,812.9769
317417,670.92474
317418,366.0038
317419,427.7927
317420,228.7498
317421,1641.8629
317422,1352.7308
317423,741.89844
317424,867.0957
317425,271.6817
317426,1935.2408
317427,1602.6035
317428,878.8121
317429,1021.6849
317430,-1.1028391
317431,712.9957
317432,591.4757
317433,323.52948
317434,377.02325
317435,169.30283
317436,1451.1368
317437,1200.8922
317438,652.6633
317439,763.818
317440,242.83368
317441,1712.2179
317442,1414.9666
317443,775.5095
317444,906.29913
317445,98.02241
317446,703.6909
317447,581.66486
317448,317.84146
317449,373.98972
317450,198.85461
317451,1426.7985
317452,1175.8118
317453,641.0093
317454,750.4011
317455,235.31035
317456,1685.3573
317457,1385.8088
317458,757.3046
317459,892.52045
317460,70.90519
317461,511.07352
317462,420.99762
317463,229.46497
317464,268.04794
317465,144.02681
317466,1031.7
317467,851.4631
317468,464.8119
317469,543.5229
317470,169.96564
317471,1218.4872
317472,1007.24884
317473,552.0631
317474,644.7111
317475,-0.9971995
317476,17.24282
317477,13.894745
317478,7.5849257
317479,8.780494
317480,3.616284
317481,35.46106
317482,28.87385
317483,15.693903
317484,18.369598
317485,5.4983554
317486,41.596085
317487,34.52415
317488,18.671421
317489,21.641283
317490,186.56044
317491,1341.8438
317492,1104.9288
317493,605.1737
317494,708.2277
317495,378.30475
317496,2704.505
317497,2234.35
317498,1227.0614
317499,1430.1677
317500,448.15897
317501,3194.3884
317502,2639.6836
317503,1435.9745
317504,1691.3265
317505,113.19758
317506,812.9769
317507,670.92474
317508,366.0038
317509,427.7927
317510,228.7498
317511,1641.8629
317512,1352.7308
317513,741.89844
317514,867.0957
317515,271.6817
317516,1935.2408
317517,1602.6035
317518,878.8121
317519,1021.6849
317520,-1.1028391
317521,712.9957
317522,591.4757
317523,323.52948
317524,377.02325
317525,169.30283
317526,1451.1368
317527,1200.8922
317528,652.6633
317529,763.818
317530,242.83368
317531,1712.2179
317532,1414.9666
317533,775.5095
317534,906.29913
317535,98.02241
317536,703.6909
317537,581.66486
317538,317.84146
317539,373.98972
317540,198.85461
317541,1426.7985
317542,1175.8118
317543,641.0093
317544,750.4011
317545,235.31035
317546,1685.3573
317547,1385.8088
317548,757.3046
317549,892.52045
317550,70.90519
317551,511.07352
317552,420.99762
317553,229.46497
317554,268.04794
317555,144.02681
317556,1031.7
317557,851.4631
317558,464.8119
317559,543.5229
317560,169.96564
317561,1218.4872
317562,1007.24884
317563,552.0631
317564,644.7111
317565,-0.9971995
317566,17.24282
317567,13.894745
317568,7.5849257
317569,8.780494
317570,3.616284
317571,35.46106
317572,28.87385
317573,15.693903
317574,18.369598
317575,5.4983554
317576,41.596085
317577,34.52415
317578,18.671421
317579,21.641283
317580,186.56044
317581,1341.8438
317582,1104.9288
317583,605.1737
317584,708.2277
317585,378.30475
317586,2704.505
317587,2234.35
317588,1227.0614
317589,1430.1677
317590,448.15897
317591,3194.3884
317592,2639.6836
317593,1435.9745
317594,1691.3265
317595,113.19758
317596,812.9769
317597,670.92474
317598,366.0038
317599,427.7927
317600,228.7498
317601,1641.8629
317602,1352.7308
317603,741.89844
317604,867.0957
317605,271.6817
317606,1935.2408
317607,1602.6035
317608,878.8121
317609,1021.6849
317610,-1.1028391
317611,712.9957
317612,591.4757
317613,323.52948
317614,377.02325
317615,169.30283
317616,1451.1368
317617,1200.8922
317618,652.6633
317619,763.818
317620,242.83368
317621,1712.2179
317622,1414.9666
317623,775.5095
317624,906.29913
317625,98.02241
317626,703.6909
317627,581.66486
317628,317.84146
317629,373.98972
317630,198.85461
317631,1426.7985
317632,1175.8118
317633,641.0093
317634,750.4011
317635,235.31035
317636,1685.3573
317637,1385.8088
317638,757.3046
317639,892.52045
317640,70.90519
317641,511.07352
317642,420.99762
317643,229.46497
317644,268.04794
317645,144.02681
317646,1031.7
317647,851.4631
317648,464.8119
317649,543.5229
317650,169.96564
317651,1218.4872
317652,1007.24884
317653,552.0631
317654,644.7111
317655,-0.9971995
317656,17.24282
317657,13.894745
317658,7.5849257
317659,8.780494
317660,3.616284
317661,35.46106
317662,28.87385
317663,15.693903
317664,18.369598
317665,5.4983554
317666,41.596085
317667,34.52415
317668,18.671421
317669,21.641283
317670,186.56044
317671,1341.8438
317672,1104.9288
317673,605.1737
317674,708.2277
317675,378.30475
317676,2704.505
317677,2234.35
317678,1227.0614
317679,1430.1677
317680,448.15897
317681,3194.3884
317682,2639.6836
317683,1435.9745
317684,1691.3265
317685,113.19758
317686,812.9769
317687,670.92474
317688,366.0038
317689,427.7927
317690,228.7498
317691,1641.8629
317692,1352.7308
317693,741.89844
317694,867.0957
317695,271.6817
317696,1935.2408
317697,1602.6035
317698,878.8121
317699,1021.6849
317700,-1.1028391
317701,712.9957
317702,591.4757
317703,323.52948
317704,377.02325
317705,169.30283
317706,1451.1368
317707,1200.8922
317708,652.6633
317709,763.818
317710,242.83368
317711,1712.2179
317712,1414.9666
317713,775.5095
317714,906.29913
317715,98.02241
317716,703.6909
317717,581.66486
317718,317.84146
317719,373.98972
317720,198.85461
317721,1426.7985
317722,1175.8118
317723,641.0093
317724,750.4011
317725,235.31035
317726,1685.3573
317727,1385.8088
317728,757.3046
317729,892.52045
317730,70.90519
317731,511.07352
317732,420.99762
317733,229.46497
317734,268.04794
317735,144.02681
317736,1031.7
317737,851.4631
317738,464.8119
317739,543.5229
317740,169.96564
317741,1218.4872
317742,1007.24884
317743,552.0631
317744,644.7111
317745,-0.9971995
317746,17.24282
317747,13.894745
317748,7.5849257
317749,8.780494
317750,3.616284
317751,35.46106
317752,28.87385
317753,15.693903
317754,18.369598
317755,5.4983554
317756,41.596085
317757,34.52415
317758,18.671421
317759,21.641283
317760,186.56044
317761,1341.8438
317762,1104.9288
317763,605.1737
317764,708.2277
317765,378.30475
317766,2704.505
317767,2234.35
317768,1227.0614
317769,1430.1677
317770,448.15897
317771,3194.3884
317772,2639.6836
317773,1435.9745
317774,1691.3265
317775,113.19758
317776,812.9769
317777,670.92474
317778,366.0038
317779,427.7927
317780,228.7498
317781,1641.8629
317782,1352.7308
317783,741.89844
317784,867.0957
317785,271.6817
317786,1935.2408
317787,1602.6035
317788,878.8121
317789,1021.6849
317790,-1.1028391
317791,712.9957
317792,591.4757
317793,323.52948
317794,377.02325
317795,169.30283
317796,1451.1368
317797,1200.8922
317798,652.6633
317799,763.818
317800,242.83368
317801,1712.2179
317802,1414.9666
317803,775.5095
317804,906.29913
317805,98.02241
317806,703.6909
317807,581.66486
317808,317.84146
317809,373.98972
317810,198.85461
317811,1426.7985
317812,1175.8118
317813,641.0093
317814,750.4011
317815,235.31035
317816,1685.3573
317817,1385.8088
317818,757.3046
317819,892.52045
317820,70.90519
317821,511.07352
317822,420.99762
317823,229.46497
317824,268.04794
317825,144.02681
317826,1031.7
317827,851.4631
317828,464.8119
317829,543.5229
317830,169.96564
317831,1218.4872
317832,1007.24884
317833,552.0631
317834,644.7111
317835,-0.9971995
317836,17.24282
317837,13.894745
317838,7.5849257
317839,8.780494
317840,3.616284
317841,35.46106
317842,28.87385
317843,15.693903
317844,18.369598
317845,5.4983554
317846,41.596085
317847,34.52415
317848,18.671421
317849,21.641283
317850,186.56044
317851,1341.8438
317852,1104.9288
317853,605.1737
317854,708.2277
317855,378.30475
317856,2704.505
317857,2234.35
317858,1227.0614
317859,1430.1677
317860,448.15897
317861,3194.3884
317862,2639.6836
317863,1435.9745
317864,1691.3265
317865,113.19758
317866,812.9769
317867,670.92474
317868,366.0038
317869,427.7927
317870,228.7498
317871,1641.8629
317872,1352.7308
317873,741.89844
317874,867.0957
317875,271.6817
317876,1935.2408
317877,1602.6035
317878,878.8121
317879,1021.6849
317880,-1.1028391
317881,712.9957
317882,591.4757
317883,323.52948
317884,377.02325
317885,169.30283
317886,1451.1368
317887,1200.8922
317888,652.6633
317889,763.818
317890,242.83368
317891,1712.2179
317892,1414.9666
317893,775.5095
317894,906.29913
317895,98.02241
317896,703.6909
317897,581.66486
317898,317.84146
317899,373.98972
317900,198.85461
317901,1426.7985
317902,1175.8118
317903,641.0093
317904,750.4011
317905,235.31035
317906,1685.3573
317907,1385.8088
317908,757.3046
317909,892.52045
317910,70.90519
317911,511.07352
317912,420.99762
317913,229.46497
317914,268.04794
317915,144.02681
317916,1031.7
317917,851.4631
317918,464.8119
317919,543.5229
317920,169.96564
317921,1218.4872
317922,1007.24884
317923,552.0631
317924,644.7111
317925,-0.9971995
317926,17.24282
317927,13.894745
317928,7.5849257
317929,8.780494
317930,3.616284
317931,35.46106
317932,28.87385
317933,15.693903
317934,18.369598
317935,5.4983554
317936,41.596085
317937,34.52415
317938,18.671421
317939,21.641283
317940,186.56044
317941,1341.8438
317942,1104.9288
317943,605.1737
317944,708.2277
317945,378.30475
317946,2704.505
317947,2234.35
317948,1227.0614
317949,1430.1677
317950,448.15897
317951,3194.3884
317952,2639.6836
317953,1435.9745
317954,1691.3265
317955,113.19758
317956,812.9769
317957,670.92474
317958,366.0038
317959,427.7927
317960,228.7498
317961,1641.8629
317962,1352.7308
317963,741.89844
317964,867.0957
317965,271.6817
317966,1935.2408
317967,1602.6035
317968,878.8121
317969,1021.6849
317970,-1.1028391
317971,712.9957
317972,591.4757
317973,323.52948
317974,377.02325
317975,169.30283
317976,1451.1368
317977,1200.8922
317978,652.6633
317979,763.818
317980,242.83368
317981,1712.2179
317982,1414.9666
317983,775.5095
317984,906.29913
317985,98.02241
317986,703.6909
317987,581.66486
317988,317.84146
317989,373.98972
317990,198.85461
317991,1426.7985
317992,1175.8118
317993,641.0093
317994,750.4011
317995,235.31035
317996,1685.3573
317997,1385.8088
317998,757.3046
317999,892.52045
318000,70.90519
318001,511.07352
318002,420.99762
318003,229.46497
318004,268.04794
318005,144.02681
318006,1031.7
318007,851.4631
318008,464.8119
318009,543.5229
318010,169.96564
318011,1218.4872
318012,1007.24884
318013,552.0631
318014,644.7111
318015,-0.9971995
318016,17.24282
318017,13.894745
318018,7.5849257
318019,8.780494
318020,3.616284
318021,35.46106
318022,28.87385
318023,15.693903
318024,18.369598
318025,5.4983554
318026,41.596085
318027,34.52415
318028,18.671421
318029,21.641283
318030,186.56044
318031,1341.8438
318032,1104.9288
318033,605.1737
318034,708.2277
318035,378.30475
318036,2704.505
318037,2234.35
318038,1227.0614
318039,1430.1677
318040,448.15897
318041,3194.3884
318042,2639.6836
318043,1435.9745
318044,1691.3265
318045,113.19758
318046,812.9769
318047,670.92474
318048,366.0038
318049,427.7927
318050,228.7498
318051,1641.8629
318052,1352.7308
318053,741.89844
318054,867.0957
318055,271.6817
318056,1935.2408
318057,1602.6035
318058,878.8121
318059,1021.6849
318060,-1.1028391
318061,712.9957
318062,591.4757
318063,323.52948
318064,377.02325
318065,169.30283
318066,1451.1368
318067,1200.8922
318068,652.6633
318069,763.818
318070,242.83368
318071,1712.2179
318072,1414.9666
318073,775.5095
318074,906.29913
318075,98.02241
318076,703.6909
318077,581.66486
318078,317.84146
318079,373.98972
318080,198.85461
318081,1426.7985
318082,1175.8118
318083,641.0093
318084,750.4011
318085,235.31035
318086,1685.3573
318087,1385.8088
318088,757.3046
318089,892.52045
318090,70.90519
318091,511.07352
318092,420.99762
318093,229.46497
318094,268.04794
318095,144.02681
318096,1031.7
318097,851.4631
318098,464.8119
318099,543.5229
318100,169.96564
318101,1218.4872
318102,1007.24884
318103,552.0631
318104,644.7111
318105,-0.9971995
318106,17.24282
318107,13.894745
318108,7.5849257
318109,8.780494
