id,num_sold
309130,1354.5568690032371
309131,740.6246693934938
309132,867.9273260236841
309133,867.9273260236841
309134,867.9273260236841
309135,1602.9309551350996
309136,878.9663874698657
309137,1021.9100327560581
309138,1021.9100327560581
309139,1021.9100327560581
309140,1354.5568690032371
309141,740.6246693934938
309142,867.9273260236841
309143,867.9273260236841
309144,867.9273260236841
309145,1354.5568690032371
309146,740.6246693934938
309147,867.9273260236841
309148,867.9273260236841
309149,867.9273260236841
309150,1006.7792400232345
309151,551.7862223160952
309152,643.9969860935659
309153,643.9969860935659
309154,643.9969860935659
309155,851.4816989707925
309156,464.59163200473785
309157,543.3242891138244
309158,543.3242891138244
309159,543.3242891138244
309160,851.4816989707925
309161,464.59163200473785
309162,543.3242891138244
309163,543.3242891138244
309164,543.3242891138244
309165,2638.7276857808824
309166,1439.47332768383
309167,1692.6122545096891
309168,1692.6122545096891
309169,1692.6122545096891
309170,2236.954142612596
309171,1227.137658141672
309172,1431.9739019533981
309173,1431.9739019533981
309174,1431.9739019533981
309175,2236.954142612596
309176,1227.137658141672
309177,1431.9739019533981
309178,1431.9739019533981
309179,1431.9739019533981
309180,1602.9309551350996
309181,878.9663874698657
309182,1021.9100327560581
309183,1021.9100327560581
309184,1021.9100327560581
309185,1354.5568690032371
309186,740.6246693934938
309187,867.9273260236841
309188,867.9273260236841
309189,867.9273260236841
309190,1354.5568690032371
309191,740.6246693934938
309192,867.9273260236841
309193,867.9273260236841
309194,867.9273260236841
309195,1602.9309551350996
309196,878.9663874698657
309197,1021.9100327560581
309198,1021.9100327560581
309199,1021.9100327560581
309200,1354.5568690032371
309201,740.6246693934938
309202,867.9273260236841
309203,867.9273260236841
309204,867.9273260236841
309205,1354.5568690032371
309206,740.6246693934938
309207,867.9273260236841
309208,867.9273260236841
309209,867.9273260236841
309210,1602.9309551350996
309211,878.9663874698657
309212,1021.9100327560581
309213,1021.9100327560581
309214,1021.9100327560581
309215,1354.5568690032371
309216,740.6246693934938
309217,867.9273260236841
309218,867.9273260236841
309219,867.9273260236841
309220,1354.5568690032371
309221,740.6246693934938
309222,867.9273260236841
309223,867.9273260236841
309224,867.9273260236841
309225,1602.9309551350996
309226,878.9663874698657
309227,1021.9100327560581
309228,1021.9100327560581
309229,1021.9100327560581
309230,1354.5568690032371
309231,740.6246693934938
309232,867.9273260236841
309233,867.9273260236841
309234,867.9273260236841
309235,1354.5568690032371
309236,740.6246693934938
309237,867.9273260236841
309238,867.9273260236841
309239,867.9273260236841
309240,1006.7792400232345
309241,551.7862223160952
309242,643.9969860935659
309243,643.9969860935659
309244,643.9969860935659
309245,851.4816989707925
309246,464.59163200473785
309247,543.3242891138244
309248,543.3242891138244
309249,543.3242891138244
309250,851.4816989707925
309251,464.59163200473785
309252,543.3242891138244
309253,543.3242891138244
309254,543.3242891138244
309255,2638.7276857808824
309256,1439.47332768383
309257,1692.6122545096891
309258,1692.6122545096891
309259,1692.6122545096891
309260,2236.954142612596
309261,1227.137658141672
309262,1431.9739019533981
309263,1431.9739019533981
309264,1431.9739019533981
309265,2236.954142612596
309266,1227.137658141672
309267,1431.9739019533981
309268,1431.9739019533981
309269,1431.9739019533981
309270,1602.9309551350996
309271,878.9663874698657
309272,1021.9100327560581
309273,1021.9100327560581
309274,1021.9100327560581
309275,1354.5568690032371
309276,740.6246693934938
309277,867.9273260236841
309278,867.9273260236841
309279,867.9273260236841
309280,1354.5568690032371
309281,740.6246693934938
309282,867.9273260236841
309283,867.9273260236841
309284,867.9273260236841
309285,1602.9309551350996
309286,878.9663874698657
309287,1021.9100327560581
309288,1021.9100327560581
309289,1021.9100327560581
309290,1354.5568690032371
309291,740.6246693934938
309292,867.9273260236841
309293,867.9273260236841
309294,867.9273260236841
309295,1354.5568690032371
309296,740.6246693934938
309297,867.9273260236841
309298,867.9273260236841
309299,867.9273260236841
309300,1602.9309551350996
309301,878.9663874698657
309302,1021.9100327560581
309303,1021.9100327560581
309304,1021.9100327560581
309305,1354.5568690032371
309306,740.6246693934938
309307,867.9273260236841
309308,867.9273260236841
309309,867.9273260236841
309310,1354.5568690032371
309311,740.6246693934938
309312,867.9273260236841
309313,867.9273260236841
309314,867.9273260236841
309315,1602.9309551350996
309316,878.9663874698657
309317,1021.9100327560581
309318,1021.9100327560581
309319,1021.9100327560581
309320,1354.5568690032371
309321,740.6246693934938
309322,867.9273260236841
309323,867.9273260236841
309324,867.9273260236841
309325,1354.5568690032371
309326,740.6246693934938
309327,867.9273260236841
309328,867.9273260236841
309329,867.9273260236841
309330,1006.7792400232345
309331,551.7862223160952
309332,643.9969860935659
309333,643.9969860935659
309334,643.9969860935659
309335,851.4816989707925
309336,464.59163200473785
309337,543.3242891138244
309338,543.3242891138244
309339,543.3242891138244
309340,851.4816989707925
309341,464.59163200473785
309342,543.3242891138244
309343,543.3242891138244
309344,543.3242891138244
309345,2638.7276857808824
309346,1439.47332768383
309347,1692.6122545096891
309348,1692.6122545096891
309349,1692.6122545096891
309350,2236.954142612596
309351,1227.137658141672
309352,1431.9739019533981
309353,1431.9739019533981
309354,1431.9739019533981
309355,2236.954142612596
309356,1227.137658141672
309357,1431.9739019533981
309358,1431.9739019533981
309359,1431.9739019533981
309360,1602.9309551350996
309361,878.9663874698657
309362,1021.9100327560581
309363,1021.9100327560581
309364,1021.9100327560581
309365,1354.5568690032371
309366,740.6246693934938
309367,867.9273260236841
309368,867.9273260236841
309369,867.9273260236841
309370,1354.5568690032371
309371,740.6246693934938
309372,867.9273260236841
309373,867.9273260236841
309374,867.9273260236841
309375,1602.9309551350996
309376,878.9663874698657
309377,1021.9100327560581
309378,1021.9100327560581
309379,1021.9100327560581
309380,1354.5568690032371
309381,740.6246693934938
309382,867.9273260236841
309383,867.9273260236841
309384,867.9273260236841
309385,1354.5568690032371
309386,740.6246693934938
309387,867.9273260236841
309388,867.9273260236841
309389,867.9273260236841
309390,1602.9309551350996
309391,878.9663874698657
309392,1021.9100327560581
309393,1021.9100327560581
309394,1021.9100327560581
309395,1354.5568690032371
309396,740.6246693934938
309397,867.9273260236841
309398,867.9273260236841
309399,867.9273260236841
309400,1354.5568690032371
309401,740.6246693934938
309402,867.9273260236841
309403,867.9273260236841
309404,867.9273260236841
309405,1602.9309551350996
309406,878.9663874698657
309407,1021.9100327560581
309408,1021.9100327560581
309409,1021.9100327560581
309410,1354.5568690032371
309411,740.6246693934938
309412,867.9273260236841
309413,867.9273260236841
309414,867.9273260236841
309415,1354.5568690032371
309416,740.6246693934938
309417,867.9273260236841
309418,867.9273260236841
309419,867.9273260236841
309420,1006.7792400232345
309421,551.7862223160952
309422,643.9969860935659
309423,643.9969860935659
309424,643.9969860935659
309425,851.4816989707925
309426,464.59163200473785
309427,543.3242891138244
309428,543.3242891138244
309429,543.3242891138244
309430,851.4816989707925
309431,464.59163200473785
309432,543.3242891138244
309433,543.3242891138244
309434,543.3242891138244
309435,2638.7276857808824
309436,1439.47332768383
309437,1692.6122545096891
309438,1692.6122545096891
309439,1692.6122545096891
309440,2236.954142612596
309441,1227.137658141672
309442,1431.9739019533981
309443,1431.9739019533981
309444,1431.9739019533981
309445,2236.954142612596
309446,1227.137658141672
309447,1431.9739019533981
309448,1431.9739019533981
309449,1431.9739019533981
309450,1602.9309551350996
309451,878.9663874698657
309452,1021.9100327560581
309453,1021.9100327560581
309454,1021.9100327560581
309455,1354.5568690032371
309456,740.6246693934938
309457,867.9273260236841
309458,867.9273260236841
309459,867.9273260236841
309460,1354.5568690032371
309461,740.6246693934938
309462,867.9273260236841
309463,867.9273260236841
309464,867.9273260236841
309465,1602.9309551350996
309466,878.9663874698657
309467,1021.9100327560581
309468,1021.9100327560581
309469,1021.9100327560581
309470,1354.5568690032371
309471,740.6246693934938
309472,867.9273260236841
309473,867.9273260236841
309474,867.9273260236841
309475,1354.5568690032371
309476,740.6246693934938
309477,867.9273260236841
309478,867.9273260236841
309479,867.9273260236841
309480,1602.9309551350996
309481,878.9663874698657
309482,1021.9100327560581
309483,1021.9100327560581
309484,1021.9100327560581
309485,1354.5568690032371
309486,740.6246693934938
309487,867.9273260236841
309488,867.9273260236841
309489,867.9273260236841
309490,1354.5568690032371
309491,740.6246693934938
309492,867.9273260236841
309493,867.9273260236841
309494,867.9273260236841
309495,1602.9309551350996
309496,878.9663874698657
309497,1021.9100327560581
309498,1021.9100327560581
309499,1021.9100327560581
309500,1354.5568690032371
309501,740.6246693934938
309502,867.9273260236841
309503,867.9273260236841
309504,867.9273260236841
309505,1354.5568690032371
309506,740.6246693934938
309507,867.9273260236841
309508,867.9273260236841
309509,867.9273260236841
309510,1006.7792400232345
309511,551.7862223160952
309512,643.9969860935659
309513,643.9969860935659
309514,643.9969860935659
309515,851.4816989707925
309516,464.59163200473785
309517,543.3242891138244
309518,543.3242891138244
309519,543.3242891138244
309520,851.4816989707925
309521,464.59163200473785
309522,543.3242891138244
309523,543.3242891138244
309524,543.3242891138244
309525,2638.7276857808824
309526,1439.47332768383
309527,1692.6122545096891
309528,1692.6122545096891
309529,1692.6122545096891
309530,2236.954142612596
309531,1227.137658141672
309532,1431.9739019533981
309533,1431.9739019533981
309534,1431.9739019533981
309535,2236.954142612596
309536,1227.137658141672
309537,1431.9739019533981
309538,1431.9739019533981
309539,1431.9739019533981
309540,1602.9309551350996
309541,878.9663874698657
309542,1021.9100327560581
309543,1021.9100327560581
309544,1021.9100327560581
309545,1354.5568690032371
309546,740.6246693934938
309547,867.9273260236841
309548,867.9273260236841
309549,867.9273260236841
309550,1354.5568690032371
309551,740.6246693934938
309552,867.9273260236841
309553,867.9273260236841
309554,867.9273260236841
309555,1602.9309551350996
309556,878.9663874698657
309557,1021.9100327560581
309558,1021.9100327560581
309559,1021.9100327560581
309560,1354.5568690032371
309561,740.6246693934938
309562,867.9273260236841
309563,867.9273260236841
309564,867.9273260236841
309565,1354.5568690032371
309566,740.6246693934938
309567,867.9273260236841
309568,867.9273260236841
309569,867.9273260236841
309570,1602.9309551350996
309571,878.9663874698657
309572,1021.9100327560581
309573,1021.9100327560581
309574,1021.9100327560581
309575,1354.5568690032371
309576,740.6246693934938
309577,867.9273260236841
309578,867.9273260236841
309579,867.9273260236841
309580,1354.5568690032371
309581,740.6246693934938
309582,867.9273260236841
309583,867.9273260236841
309584,867.9273260236841
309585,1602.9309551350996
309586,878.9663874698657
309587,1021.9100327560581
309588,1021.9100327560581
309589,1021.9100327560581
309590,1354.5568690032371
309591,740.6246693934938
309592,867.9273260236841
309593,867.9273260236841
309594,867.9273260236841
309595,1354.5568690032371
309596,740.6246693934938
309597,867.9273260236841
309598,867.9273260236841
309599,867.9273260236841
309600,1006.7792400232345
309601,551.7862223160952
309602,643.9969860935659
309603,643.9969860935659
309604,643.9969860935659
309605,851.4816989707925
309606,464.59163200473785
309607,543.3242891138244
309608,543.3242891138244
309609,543.3242891138244
309610,851.4816989707925
309611,464.59163200473785
309612,543.3242891138244
309613,543.3242891138244
309614,543.3242891138244
309615,2638.7276857808824
309616,1439.47332768383
309617,1692.6122545096891
309618,1692.6122545096891
309619,1692.6122545096891
309620,2236.954142612596
309621,1227.137658141672
309622,1431.9739019533981
309623,1431.9739019533981
309624,1431.9739019533981
309625,2236.954142612596
309626,1227.137658141672
309627,1431.9739019533981
309628,1431.9739019533981
309629,1431.9739019533981
309630,1602.9309551350996
309631,878.9663874698657
309632,1021.9100327560581
309633,1021.9100327560581
309634,1021.9100327560581
309635,1354.5568690032371
309636,740.6246693934938
309637,867.9273260236841
309638,867.9273260236841
309639,867.9273260236841
309640,1354.5568690032371
309641,740.6246693934938
309642,867.9273260236841
309643,867.9273260236841
309644,867.9273260236841
309645,1602.9309551350996
309646,878.9663874698657
309647,1021.9100327560581
309648,1021.9100327560581
309649,1021.9100327560581
309650,1354.5568690032371
309651,740.6246693934938
309652,867.9273260236841
309653,867.9273260236841
309654,867.9273260236841
309655,1354.5568690032371
309656,740.6246693934938
309657,867.9273260236841
309658,867.9273260236841
309659,867.9273260236841
309660,1602.9309551350996
309661,878.9663874698657
309662,1021.9100327560581
309663,1021.9100327560581
309664,1021.9100327560581
309665,1354.5568690032371
309666,740.6246693934938
309667,867.9273260236841
309668,867.9273260236841
309669,867.9273260236841
309670,1354.5568690032371
309671,740.6246693934938
309672,867.9273260236841
309673,867.9273260236841
309674,867.9273260236841
309675,1602.9309551350996
309676,878.9663874698657
309677,1021.9100327560581
309678,1021.9100327560581
309679,1021.9100327560581
309680,1354.5568690032371
309681,740.6246693934938
309682,867.9273260236841
309683,867.9273260236841
309684,867.9273260236841
309685,1354.5568690032371
309686,740.6246693934938
309687,867.9273260236841
309688,867.9273260236841
309689,867.9273260236841
309690,1006.7792400232345
309691,551.7862223160952
309692,643.9969860935659
309693,643.9969860935659
309694,643.9969860935659
309695,851.4816989707925
309696,464.59163200473785
309697,543.3242891138244
309698,543.3242891138244
309699,543.3242891138244
309700,851.4816989707925
309701,464.59163200473785
309702,543.3242891138244
309703,543.3242891138244
309704,543.3242891138244
309705,2638.7276857808824
309706,1439.47332768383
309707,1692.6122545096891
309708,1692.6122545096891
309709,1692.6122545096891
309710,2236.954142612596
309711,1227.137658141672
309712,1431.9739019533981
309713,1431.9739019533981
309714,1431.9739019533981
309715,2236.954142612596
309716,1227.137658141672
309717,1431.9739019533981
309718,1431.9739019533981
309719,1431.9739019533981
309720,1602.9309551350996
309721,878.9663874698657
309722,1021.9100327560581
309723,1021.9100327560581
309724,1021.9100327560581
309725,1354.5568690032371
309726,740.6246693934938
309727,867.9273260236841
309728,867.9273260236841
309729,867.9273260236841
309730,1354.5568690032371
309731,740.6246693934938
309732,867.9273260236841
309733,867.9273260236841
309734,867.9273260236841
309735,1602.9309551350996
309736,878.9663874698657
309737,1021.9100327560581
309738,1021.9100327560581
309739,1021.9100327560581
309740,1354.5568690032371
309741,740.6246693934938
309742,867.9273260236841
309743,867.9273260236841
309744,867.9273260236841
309745,1354.5568690032371
309746,740.6246693934938
309747,867.9273260236841
309748,867.9273260236841
309749,867.9273260236841
309750,1602.9309551350996
309751,878.9663874698657
309752,1021.9100327560581
309753,1021.9100327560581
309754,1021.9100327560581
309755,1354.5568690032371
309756,740.6246693934938
309757,867.9273260236841
309758,867.9273260236841
309759,867.9273260236841
309760,1354.5568690032371
309761,740.6246693934938
309762,867.9273260236841
309763,867.9273260236841
309764,867.9273260236841
309765,1602.9309551350996
309766,878.9663874698657
309767,1021.9100327560581
309768,1021.9100327560581
309769,1021.9100327560581
309770,1354.5568690032371
309771,740.6246693934938
309772,867.9273260236841
309773,867.9273260236841
309774,867.9273260236841
309775,1354.5568690032371
309776,740.6246693934938
309777,867.9273260236841
309778,867.9273260236841
309779,867.9273260236841
309780,1006.7792400232345
309781,551.7862223160952
309782,643.9969860935659
309783,643.9969860935659
309784,643.9969860935659
309785,851.4816989707925
309786,464.59163200473785
309787,543.3242891138244
309788,543.3242891138244
309789,543.3242891138244
309790,851.4816989707925
309791,464.59163200473785
309792,543.3242891138244
309793,543.3242891138244
309794,543.3242891138244
309795,2638.7276857808824
309796,1439.47332768383
309797,1692.6122545096891
309798,1692.6122545096891
309799,1692.6122545096891
309800,2236.954142612596
309801,1227.137658141672
309802,1431.9739019533981
309803,1431.9739019533981
309804,1431.9739019533981
309805,2236.954142612596
309806,1227.137658141672
309807,1431.9739019533981
309808,1431.9739019533981
309809,1431.9739019533981
309810,1602.9309551350996
309811,878.9663874698657
309812,1021.9100327560581
309813,1021.9100327560581
309814,1021.9100327560581
309815,1354.5568690032371
309816,740.6246693934938
309817,867.9273260236841
309818,867.9273260236841
309819,867.9273260236841
309820,1354.5568690032371
309821,740.6246693934938
309822,867.9273260236841
309823,867.9273260236841
309824,867.9273260236841
309825,1602.9309551350996
309826,878.9663874698657
309827,1021.9100327560581
309828,1021.9100327560581
309829,1021.9100327560581
309830,1354.5568690032371
309831,740.6246693934938
309832,867.9273260236841
309833,867.9273260236841
309834,867.9273260236841
309835,1354.5568690032371
309836,740.6246693934938
309837,867.9273260236841
309838,867.9273260236841
309839,867.9273260236841
309840,1602.9309551350996
309841,878.9663874698657
309842,1021.9100327560581
309843,1021.9100327560581
309844,1021.9100327560581
309845,1354.5568690032371
309846,740.6246693934938
309847,867.9273260236841
309848,867.9273260236841
309849,867.9273260236841
309850,1354.5568690032371
309851,740.6246693934938
309852,867.9273260236841
309853,867.9273260236841
309854,867.9273260236841
309855,1602.9309551350996
309856,878.9663874698657
309857,1021.9100327560581
309858,1021.9100327560581
309859,1021.9100327560581
309860,1354.5568690032371
309861,740.6246693934938
309862,867.9273260236841
309863,867.9273260236841
309864,867.9273260236841
309865,1354.5568690032371
309866,740.6246693934938
309867,867.9273260236841
309868,867.9273260236841
309869,867.9273260236841
309870,1006.7792400232345
309871,551.7862223160952
309872,643.9969860935659
309873,643.9969860935659
309874,643.9969860935659
309875,851.4816989707925
309876,464.59163200473785
309877,543.3242891138244
309878,543.3242891138244
309879,543.3242891138244
309880,851.4816989707925
309881,464.59163200473785
309882,543.3242891138244
309883,543.3242891138244
309884,543.3242891138244
309885,2638.7276857808824
309886,1439.47332768383
309887,1692.6122545096891
309888,1692.6122545096891
309889,1692.6122545096891
309890,2236.954142612596
309891,1227.137658141672
309892,1431.9739019533981
309893,1431.9739019533981
309894,1431.9739019533981
309895,2236.954142612596
309896,1227.137658141672
309897,1431.9739019533981
309898,1431.9739019533981
309899,1431.9739019533981
309900,1602.9309551350996
309901,878.9663874698657
309902,1021.9100327560581
309903,1021.9100327560581
309904,1021.9100327560581
309905,1354.5568690032371
309906,740.6246693934938
309907,867.9273260236841
309908,867.9273260236841
309909,867.9273260236841
309910,1354.5568690032371
309911,740.6246693934938
309912,867.9273260236841
309913,867.9273260236841
309914,867.9273260236841
309915,1602.9309551350996
309916,878.9663874698657
309917,1021.9100327560581
309918,1021.9100327560581
309919,1021.9100327560581
309920,1354.5568690032371
309921,740.6246693934938
309922,867.9273260236841
309923,867.9273260236841
309924,867.9273260236841
309925,1354.5568690032371
309926,740.6246693934938
309927,867.9273260236841
309928,867.9273260236841
309929,867.9273260236841
309930,1602.9309551350996
309931,878.9663874698657
309932,1021.9100327560581
309933,1021.9100327560581
309934,1021.9100327560581
309935,1354.5568690032371
309936,740.6246693934938
309937,867.9273260236841
309938,867.9273260236841
309939,867.9273260236841
309940,1354.5568690032371
309941,740.6246693934938
309942,867.9273260236841
309943,867.9273260236841
309944,867.9273260236841
309945,1602.9309551350996
309946,878.9663874698657
309947,1021.9100327560581
309948,1021.9100327560581
309949,1021.9100327560581
309950,1354.5568690032371
309951,740.6246693934938
309952,867.9273260236841
309953,867.9273260236841
309954,867.9273260236841
309955,1354.5568690032371
309956,740.6246693934938
309957,867.9273260236841
309958,867.9273260236841
309959,867.9273260236841
309960,1006.7792400232345
309961,551.7862223160952
309962,643.9969860935659
309963,643.9969860935659
309964,643.9969860935659
309965,851.4816989707925
309966,464.59163200473785
309967,543.3242891138244
309968,543.3242891138244
309969,543.3242891138244
309970,851.4816989707925
309971,464.59163200473785
309972,543.3242891138244
309973,543.3242891138244
309974,543.3242891138244
309975,2638.7276857808824
309976,1439.47332768383
309977,1692.6122545096891
309978,1692.6122545096891
309979,1692.6122545096891
309980,2236.954142612596
309981,1227.137658141672
309982,1431.9739019533981
309983,1431.9739019533981
309984,1431.9739019533981
309985,2236.954142612596
309986,1227.137658141672
309987,1431.9739019533981
309988,1431.9739019533981
309989,1431.9739019533981
309990,1602.9309551350996
309991,878.9663874698657
309992,1021.9100327560581
309993,1021.9100327560581
309994,1021.9100327560581
309995,1354.5568690032371
309996,740.6246693934938
309997,867.9273260236841
309998,867.9273260236841
309999,867.9273260236841
310000,1354.5568690032371
310001,740.6246693934938
310002,867.9273260236841
310003,867.9273260236841
310004,867.9273260236841
310005,1602.9309551350996
310006,878.9663874698657
310007,1021.9100327560581
310008,1021.9100327560581
310009,1021.9100327560581
310010,1354.5568690032371
310011,740.6246693934938
310012,867.9273260236841
310013,867.9273260236841
310014,867.9273260236841
310015,1354.5568690032371
310016,740.6246693934938
310017,867.9273260236841
310018,867.9273260236841
310019,867.9273260236841
310020,1602.9309551350996
310021,878.9663874698657
310022,1021.9100327560581
310023,1021.9100327560581
310024,1021.9100327560581
310025,1354.5568690032371
310026,740.6246693934938
310027,867.9273260236841
310028,867.9273260236841
310029,867.9273260236841
310030,1354.5568690032371
310031,740.6246693934938
310032,867.9273260236841
310033,867.9273260236841
310034,867.9273260236841
310035,1602.9309551350996
310036,878.9663874698657
310037,1021.9100327560581
310038,1021.9100327560581
310039,1021.9100327560581
310040,1354.5568690032371
310041,740.6246693934938
310042,867.9273260236841
310043,867.9273260236841
310044,867.9273260236841
310045,1354.5568690032371
310046,740.6246693934938
310047,867.9273260236841
310048,867.9273260236841
310049,867.9273260236841
310050,1006.7792400232345
310051,551.7862223160952
310052,643.9969860935659
310053,643.9969860935659
310054,643.9969860935659
310055,851.4816989707925
310056,464.59163200473785
310057,543.3242891138244
310058,543.3242891138244
310059,543.3242891138244
310060,851.4816989707925
310061,464.59163200473785
310062,543.3242891138244
310063,543.3242891138244
310064,543.3242891138244
310065,2638.7276857808824
310066,1439.47332768383
310067,1692.6122545096891
310068,1692.6122545096891
310069,1692.6122545096891
310070,2236.954142612596
310071,1227.137658141672
310072,1431.9739019533981
310073,1431.9739019533981
310074,1431.9739019533981
310075,2236.954142612596
310076,1227.137658141672
310077,1431.9739019533981
310078,1431.9739019533981
310079,1431.9739019533981
310080,1602.9309551350996
310081,878.9663874698657
310082,1021.9100327560581
310083,1021.9100327560581
310084,1021.9100327560581
310085,1354.5568690032371
310086,740.6246693934938
310087,867.9273260236841
310088,867.9273260236841
310089,867.9273260236841
310090,1354.5568690032371
310091,740.6246693934938
310092,867.9273260236841
310093,867.9273260236841
310094,867.9273260236841
310095,1602.9309551350996
310096,878.9663874698657
310097,1021.9100327560581
310098,1021.9100327560581
310099,1021.9100327560581
310100,1354.5568690032371
310101,740.6246693934938
310102,867.9273260236841
310103,867.9273260236841
310104,867.9273260236841
310105,1354.5568690032371
310106,740.6246693934938
310107,867.9273260236841
310108,867.9273260236841
310109,867.9273260236841
310110,1602.9309551350996
310111,878.9663874698657
310112,1021.9100327560581
310113,1021.9100327560581
310114,1021.9100327560581
310115,1354.5568690032371
310116,740.6246693934938
310117,867.9273260236841
310118,867.9273260236841
310119,867.9273260236841
310120,1354.5568690032371
310121,740.6246693934938
310122,867.9273260236841
310123,867.9273260236841
310124,867.9273260236841
310125,1602.9309551350996
310126,878.9663874698657
310127,1021.9100327560581
310128,1021.9100327560581
310129,1021.9100327560581
310130,1354.5568690032371
310131,740.6246693934938
310132,867.9273260236841
310133,867.9273260236841
310134,867.9273260236841
310135,1354.5568690032371
310136,740.6246693934938
310137,867.9273260236841
310138,867.9273260236841
310139,867.9273260236841
310140,1006.7792400232345
310141,551.7862223160952
310142,643.9969860935659
310143,643.9969860935659
310144,643.9969860935659
310145,851.4816989707925
310146,464.59163200473785
310147,543.3242891138244
310148,543.3242891138244
310149,543.3242891138244
310150,851.4816989707925
310151,464.59163200473785
310152,543.3242891138244
310153,543.3242891138244
310154,543.3242891138244
310155,2638.7276857808824
310156,1439.47332768383
310157,1692.6122545096891
310158,1692.6122545096891
310159,1692.6122545096891
310160,2236.954142612596
310161,1227.137658141672
310162,1431.9739019533981
310163,1431.9739019533981
310164,1431.9739019533981
310165,2236.954142612596
310166,1227.137658141672
310167,1431.9739019533981
310168,1431.9739019533981
310169,1431.9739019533981
310170,1602.9309551350996
310171,878.9663874698657
310172,1021.9100327560581
310173,1021.9100327560581
310174,1021.9100327560581
310175,1354.5568690032371
310176,740.6246693934938
310177,867.9273260236841
310178,867.9273260236841
310179,867.9273260236841
310180,1354.5568690032371
310181,740.6246693934938
310182,867.9273260236841
310183,867.9273260236841
310184,867.9273260236841
310185,1602.9309551350996
310186,878.9663874698657
310187,1021.9100327560581
310188,1021.9100327560581
310189,1021.9100327560581
310190,1354.5568690032371
310191,740.6246693934938
310192,867.9273260236841
310193,867.9273260236841
310194,867.9273260236841
310195,1354.5568690032371
310196,740.6246693934938
310197,867.9273260236841
310198,867.9273260236841
310199,867.9273260236841
310200,1602.9309551350996
310201,878.9663874698657
310202,1021.9100327560581
310203,1021.9100327560581
310204,1021.9100327560581
310205,1354.5568690032371
310206,740.6246693934938
310207,867.9273260236841
310208,867.9273260236841
310209,867.9273260236841
310210,1354.5568690032371
310211,740.6246693934938
310212,867.9273260236841
310213,867.9273260236841
310214,867.9273260236841
310215,1602.9309551350996
310216,878.9663874698657
310217,1021.9100327560581
310218,1021.9100327560581
310219,1021.9100327560581
310220,1354.5568690032371
310221,740.6246693934938
310222,867.9273260236841
310223,867.9273260236841
310224,867.9273260236841
310225,1354.5568690032371
310226,740.6246693934938
310227,867.9273260236841
310228,867.9273260236841
310229,867.9273260236841
310230,1006.7792400232345
310231,551.7862223160952
310232,643.9969860935659
310233,643.9969860935659
310234,643.9969860935659
310235,851.4816989707925
310236,464.59163200473785
310237,543.3242891138244
310238,543.3242891138244
310239,543.3242891138244
310240,851.4816989707925
310241,464.59163200473785
310242,543.3242891138244
310243,543.3242891138244
310244,543.3242891138244
310245,2638.7276857808824
310246,1439.47332768383
310247,1692.6122545096891
310248,1692.6122545096891
310249,1692.6122545096891
310250,2236.954142612596
310251,1227.137658141672
310252,1431.9739019533981
310253,1431.9739019533981
310254,1431.9739019533981
310255,2236.954142612596
310256,1227.137658141672
310257,1431.9739019533981
310258,1431.9739019533981
310259,1431.9739019533981
310260,1602.9309551350996
310261,878.9663874698657
310262,1021.9100327560581
310263,1021.9100327560581
310264,1021.9100327560581
310265,1354.5568690032371
310266,740.6246693934938
310267,867.9273260236841
310268,867.9273260236841
310269,867.9273260236841
310270,1354.5568690032371
310271,740.6246693934938
310272,867.9273260236841
310273,867.9273260236841
310274,867.9273260236841
310275,1602.9309551350996
310276,878.9663874698657
310277,1021.9100327560581
310278,1021.9100327560581
310279,1021.9100327560581
310280,1354.5568690032371
310281,740.6246693934938
310282,867.9273260236841
310283,867.9273260236841
310284,867.9273260236841
310285,1354.5568690032371
310286,740.6246693934938
310287,867.9273260236841
310288,867.9273260236841
310289,867.9273260236841
310290,1602.9309551350996
310291,878.9663874698657
310292,1021.9100327560581
310293,1021.9100327560581
310294,1021.9100327560581
310295,1354.5568690032371
310296,740.6246693934938
310297,867.9273260236841
310298,867.9273260236841
310299,867.9273260236841
310300,1354.5568690032371
310301,740.6246693934938
310302,867.9273260236841
310303,867.9273260236841
310304,867.9273260236841
310305,1602.9309551350996
310306,878.9663874698657
310307,1021.9100327560581
310308,1021.9100327560581
310309,1021.9100327560581
310310,1354.5568690032371
310311,740.6246693934938
310312,867.9273260236841
310313,867.9273260236841
310314,867.9273260236841
310315,1354.5568690032371
310316,740.6246693934938
310317,867.9273260236841
310318,867.9273260236841
310319,867.9273260236841
310320,1006.7792400232345
310321,551.7862223160952
310322,643.9969860935659
310323,643.9969860935659
310324,643.9969860935659
310325,851.4816989707925
310326,464.59163200473785
310327,543.3242891138244
310328,543.3242891138244
310329,543.3242891138244
310330,851.4816989707925
310331,464.59163200473785
310332,543.3242891138244
310333,543.3242891138244
310334,543.3242891138244
310335,2638.7276857808824
310336,1439.47332768383
310337,1692.6122545096891
310338,1692.6122545096891
310339,1692.6122545096891
310340,2236.954142612596
310341,1227.137658141672
310342,1431.9739019533981
310343,1431.9739019533981
310344,1431.9739019533981
310345,2236.954142612596
310346,1227.137658141672
310347,1431.9739019533981
310348,1431.9739019533981
310349,1431.9739019533981
310350,1602.9309551350996
310351,878.9663874698657
310352,1021.9100327560581
310353,1021.9100327560581
310354,1021.9100327560581
310355,1354.5568690032371
310356,740.6246693934938
310357,867.9273260236841
