image_id,bacterial_leaf_blight,bacterial_leaf_streak,bacterial_panicle_blight,blast,brown_spot,dead_heart,downy_mildew,hispa,normal,tungro
203002.jpg,0.0046215295,1.3487038e-05,0.0012928001,0.18349008,0.03021787,0.60555726,0.0032003957,0.040193934,0.0076572355,0.12375539
203003.jpg,0.0043900027,1.4912298e-05,0.0010257169,0.1920908,0.028228672,0.6074608,0.002509071,0.03484438,0.0075381035,0.12189758
203004.jpg,0.0051074517,2.0898533e-05,0.0015641304,0.2004835,0.0391793,0.5766266,0.002746965,0.03136806,0.0068612527,0.13604186
203005.jpg,0.0055395183,2.170224e-05,0.0017848364,0.19604807,0.036147084,0.57792675,0.0038451857,0.031851336,0.006935458,0.13990007
203006.jpg,0.0058507225,2.3394052e-05,0.0021293014,0.20058228,0.03447952,0.56130767,0.0042582797,0.03578211,0.007166968,0.14841975
203007.jpg,0.0048966384,1.8484381e-05,0.0013660069,0.17096536,0.024949176,0.61911416,0.0035800291,0.030779134,0.0075768977,0.13675418
203008.jpg,0.005944856,2.1281825e-05,0.001680009,0.19577199,0.03366913,0.5672443,0.0035273316,0.036751818,0.008079211,0.1473101
203009.jpg,0.00575419,2.782113e-05,0.0020500182,0.19023237,0.04023141,0.5846241,0.0038269295,0.03635179,0.007988326,0.12891309
203010.jpg,0.004716845,1.5142817e-05,0.0014654767,0.17621794,0.030370561,0.60434985,0.0033206686,0.03240298,0.0063426862,0.14079788
203011.jpg,0.006114439,2.894019e-05,0.0021168434,0.20040035,0.044013437,0.5680358,0.003785558,0.035942838,0.007608186,0.13195358
203012.jpg,0.006916917,3.452933e-05,0.002320229,0.1986478,0.04364247,0.5591595,0.0046410733,0.035324536,0.008588456,0.14072452
203013.jpg,0.0052528004,2.0427144e-05,0.0015474068,0.16630834,0.036738016,0.6106916,0.0037683407,0.034293216,0.0070490716,0.13433072
203014.jpg,0.0061043254,2.6460404e-05,0.0019769405,0.19211379,0.035985496,0.5717596,0.0041143764,0.03586318,0.008129326,0.14392658
203015.jpg,0.0047869473,1.7411663e-05,0.001442843,0.18211105,0.036932766,0.6061131,0.0037794488,0.034659024,0.0066892225,0.12346818
203016.jpg,0.0044903597,1.1828322e-05,0.0012353301,0.17532347,0.023111979,0.60497946,0.0026111095,0.030282468,0.0065609203,0.1513931
203017.jpg,0.006461704,2.9273337e-05,0.002447524,0.19923148,0.039310776,0.56508017,0.0045771995,0.03661167,0.008412422,0.13783772
203018.jpg,0.004652528,1.623785e-05,0.0013043616,0.19661452,0.029395701,0.59127593,0.0028579421,0.03391771,0.00835192,0.13161321
203019.jpg,0.006701289,3.3777418e-05,0.0019701575,0.19671293,0.04426459,0.564832,0.0040116156,0.036257654,0.008391395,0.1368246
203020.jpg,0.0064865635,2.7014656e-05,0.0019158426,0.19632429,0.040519986,0.55974233,0.0036758578,0.035065632,0.0074543464,0.14878812
203021.jpg,0.006603306,2.8879183e-05,0.0021904141,0.1985084,0.040727753,0.5666373,0.0044568023,0.035869576,0.008018645,0.13695887
203022.jpg,0.004148337,1.7482256e-05,0.0012566912,0.19388308,0.029503562,0.5887548,0.0029498762,0.032804094,0.007641877,0.13904022
203023.jpg,0.0062054116,2.1371734e-05,0.001862775,0.19523774,0.035021152,0.5676061,0.0032115944,0.03306024,0.007099012,0.15067467
203024.jpg,0.0054480494,2.0636253e-05,0.0015755509,0.2137689,0.039295044,0.5706287,0.0030616038,0.03448605,0.007609511,0.12410601
203025.jpg,0.0048634126,1.3154345e-05,0.0011560534,0.21901147,0.028565591,0.5695718,0.0023804954,0.03621201,0.0077474318,0.13047859
203026.jpg,0.0055601643,2.7517672e-05,0.002077028,0.19559157,0.041163445,0.578255,0.0044004577,0.03576763,0.008010521,0.12914665
203027.jpg,0.006958235,3.511295e-05,0.0025313145,0.19742614,0.046129804,0.5586995,0.0047124606,0.036849644,0.00852618,0.13813157
203028.jpg,0.0046715103,1.6358088e-05,0.0011059004,0.20728229,0.03338354,0.57879424,0.0027265614,0.032719687,0.007858879,0.13144106
203029.jpg,0.0060013565,2.4945986e-05,0.0021073555,0.1859844,0.03560679,0.5898201,0.004111461,0.03574897,0.008106094,0.13248861
203030.jpg,0.004809607,1.506617e-05,0.0011493481,0.21457773,0.025793388,0.5973796,0.001868539,0.031295553,0.0057687815,0.117342316
203031.jpg,0.0064325943,2.6448264e-05,0.0021018335,0.19095758,0.037097193,0.5689343,0.004069078,0.03475674,0.008036558,0.14758764
203032.jpg,0.005322551,2.1249007e-05,0.0017601032,0.1957935,0.03455255,0.5758116,0.0035710188,0.03469183,0.008123045,0.14035247
203033.jpg,0.006613662,3.1892763e-05,0.0020929903,0.20170373,0.04368543,0.5521455,0.0043985164,0.034396265,0.008159527,0.14677253
203034.jpg,0.0055148285,1.1663328e-05,0.0012562588,0.20425618,0.023554552,0.58333725,0.0021868846,0.036036838,0.0073491116,0.13649634
203035.jpg,0.0061678533,2.5094047e-05,0.001649976,0.19789185,0.03752714,0.5745986,0.0036053983,0.034227576,0.008121846,0.13618468
203036.jpg,0.0053007524,1.6541542e-05,0.0013187496,0.2087913,0.02638254,0.5703353,0.0030613474,0.034350876,0.007994492,0.1424481
203037.jpg,0.00496301,2.1198583e-05,0.0015885836,0.20815076,0.032177273,0.58060503,0.0029110163,0.033370215,0.0077663646,0.12844662
203038.jpg,0.0050824163,1.7963654e-05,0.0016761525,0.19437963,0.028775342,0.59478235,0.0026664862,0.03339309,0.007222668,0.13200398
203039.jpg,0.004599125,1.5643109e-05,0.0012937698,0.18233514,0.029375082,0.6188965,0.0026541143,0.03656936,0.00814989,0.11611145
203040.jpg,0.0062872255,2.7731332e-05,0.0019608522,0.19056018,0.03842622,0.5769386,0.0038308604,0.03458007,0.0076188003,0.13976946
203041.jpg,0.0055571035,2.3325567e-05,0.0018614241,0.19133782,0.037619814,0.5805022,0.0037875287,0.032192267,0.007620329,0.13949814
203042.jpg,0.0039300965,8.330046e-06,0.0007331961,0.21513201,0.03174897,0.5973089,0.00211897,0.028217873,0.005226563,0.11557503
203043.jpg,0.004057631,1.0472744e-05,0.0010782148,0.20836109,0.022425923,0.5837397,0.0026185971,0.028596366,0.00829303,0.14081895
203044.jpg,0.0050965194,2.0756626e-05,0.0016523174,0.2060819,0.030071342,0.58615506,0.003325429,0.030829107,0.006994741,0.12977283
203045.jpg,0.00584451,1.8981522e-05,0.0013804282,0.22055312,0.033833787,0.57051957,0.0027774873,0.034737688,0.007119711,0.123214625
203046.jpg,0.0060781706,2.877971e-05,0.001936375,0.19209512,0.041024648,0.58219177,0.003548799,0.033838265,0.007283479,0.13197456
203047.jpg,0.006909663,3.4643184e-05,0.0023568298,0.1981773,0.044850163,0.5556043,0.0047186674,0.03568239,0.0086010145,0.14306502
203048.jpg,0.006780086,2.9737632e-05,0.0022543136,0.20447508,0.04600123,0.5563431,0.0044441554,0.036594663,0.008029023,0.13504869
203049.jpg,0.00585485,2.8137347e-05,0.0019730132,0.19063397,0.04163225,0.57665586,0.004164932,0.035414994,0.007737373,0.13590457
203050.jpg,0.003908945,1.0316105e-05,0.0010303854,0.17827263,0.023223571,0.6143288,0.0026104278,0.03757776,0.0072450745,0.13179208
203051.jpg,0.0066581178,1.3454384e-05,0.0011645721,0.25290582,0.042109776,0.49886858,0.0021910293,0.028842535,0.005506718,0.16173942
203052.jpg,0.0056838384,2.4756593e-05,0.0018776443,0.19071685,0.038744833,0.5808711,0.003995845,0.03410395,0.0076258727,0.13635528
203053.jpg,0.0046074754,1.7512553e-05,0.0013626356,0.18948328,0.028774919,0.604993,0.003051158,0.031910766,0.007031017,0.12876822
203054.jpg,0.0048064976,1.5283964e-05,0.0014087943,0.19930246,0.027364329,0.588551,0.0028337615,0.037490115,0.008021849,0.13020593
203055.jpg,0.0065607294,2.9860068e-05,0.0022850372,0.19712117,0.03961182,0.5692759,0.0041282927,0.036214963,0.007928537,0.1368437
203056.jpg,0.0054457784,2.100577e-05,0.0017196359,0.18690386,0.03669953,0.57888055,0.0042102006,0.039516103,0.00819949,0.13840394
203057.jpg,0.0057481537,2.0611164e-05,0.0014365603,0.22300595,0.037487667,0.5513257,0.0032130429,0.03574357,0.008294497,0.13372418
203058.jpg,0.0057520764,1.6779237e-05,0.001468258,0.201572,0.026298137,0.5721889,0.0029427984,0.036846057,0.007732897,0.14518203
203059.jpg,0.005436262,2.0730815e-05,0.0019933323,0.18432257,0.034014385,0.60001826,0.0040218905,0.033339348,0.0075066322,0.1293265
203060.jpg,0.0072302483,3.6551e-05,0.0024810215,0.1940187,0.04410314,0.5634533,0.004569102,0.038411748,0.00869793,0.13699822
203061.jpg,0.006242339,2.8684362e-05,0.0018514261,0.21368374,0.035878457,0.5539295,0.003918921,0.035973553,0.0088178385,0.13967547
203062.jpg,0.0027653922,4.510277e-06,0.00047228983,0.17860378,0.017350625,0.6283871,0.0017150131,0.02971328,0.005880562,0.13510738
203063.jpg,0.0038468167,8.582524e-06,0.00072223146,0.19526546,0.019722015,0.6046285,0.0022442017,0.033421755,0.009190361,0.13095008
203064.jpg,0.0047726706,1.3843996e-05,0.0012237482,0.1739372,0.02297909,0.6251418,0.002508967,0.031952985,0.0066641606,0.13080548
203065.jpg,0.004947997,1.34052625e-05,0.0010260005,0.21839096,0.030089445,0.56324923,0.0023394807,0.027505973,0.0059512192,0.14648622
203066.jpg,0.0051502236,1.9944242e-05,0.0019964797,0.18532988,0.034439243,0.5851428,0.003516513,0.030254437,0.006389548,0.14776097
203067.jpg,0.005946875,2.3534918e-05,0.0017543541,0.20136985,0.03794713,0.5720363,0.0032290907,0.037924327,0.0073783905,0.13239013
203068.jpg,0.0037410115,1.1071383e-05,0.0009164098,0.18342176,0.023084307,0.61037034,0.002534673,0.037098136,0.00794256,0.13087979
203069.jpg,0.0036042233,8.259328e-06,0.00060315017,0.17106754,0.02615374,0.6241277,0.0021655161,0.037525702,0.0060993787,0.12864485
203070.jpg,0.00570624,1.7804396e-05,0.0010799839,0.17873104,0.037720308,0.61739105,0.0021356596,0.03828154,0.0066132494,0.112323135
203071.jpg,0.0053175325,2.021167e-05,0.0013222481,0.19295545,0.03620914,0.59274,0.003099322,0.034813516,0.0066006253,0.12692209
203072.jpg,0.0063657295,2.7831129e-05,0.0022092415,0.19360857,0.039512005,0.57060045,0.0045837555,0.034611322,0.007847448,0.14063367
203073.jpg,0.006517724,2.951395e-05,0.002253128,0.19518888,0.039115243,0.5659536,0.0044418797,0.037260897,0.008483525,0.1407556
203074.jpg,0.006361211,2.9246852e-05,0.002234269,0.19402851,0.03833931,0.5681114,0.004431238,0.035373535,0.008059347,0.14303182
203075.jpg,0.0049213422,1.7972488e-05,0.0011449597,0.17992824,0.048007537,0.60278463,0.0028409287,0.038082514,0.0076218336,0.11464999
203076.jpg,0.0041808477,1.3051175e-05,0.0012867537,0.17759153,0.028719204,0.6087729,0.0032105676,0.02944599,0.005973381,0.1408059
203077.jpg,0.0047702296,1.9507957e-05,0.0019012175,0.17933841,0.032499116,0.5932614,0.0037903262,0.03234538,0.006627736,0.14544667
203078.jpg,0.0066592013,2.429005e-05,0.0019260952,0.20397778,0.033923063,0.56841224,0.0036896993,0.036667764,0.007135857,0.1375841
203079.jpg,0.006334093,2.9574883e-05,0.0021960128,0.19392978,0.040454675,0.56381094,0.0044499487,0.035651036,0.008305376,0.14483857
203080.jpg,0.0048413393,1.6980928e-05,0.0011893474,0.1934455,0.028619694,0.59156555,0.0027792885,0.03326406,0.007966285,0.13631201
203081.jpg,0.0052977996,2.3125991e-05,0.0013875258,0.1956234,0.036973387,0.58948904,0.0028920274,0.035807054,0.0074232016,0.12508348
203082.jpg,0.0054654,2.1358333e-05,0.001486123,0.1959608,0.033556864,0.57145005,0.0029619222,0.035826564,0.008565222,0.1447056
203083.jpg,0.006194443,2.5391762e-05,0.0018105982,0.19304624,0.041020427,0.57119924,0.003923723,0.037792362,0.0079933675,0.13699414
203084.jpg,0.0060188123,2.7721491e-05,0.0018120393,0.20393626,0.0408352,0.56856513,0.0032829558,0.033705607,0.0079400875,0.13387614
203085.jpg,0.0034189015,7.893485e-06,0.00080256694,0.18924147,0.020629471,0.60301405,0.0021017028,0.037857898,0.00941582,0.13351023
203086.jpg,0.004375378,1.6450032e-05,0.0014062183,0.1953081,0.02870334,0.5845859,0.0027073608,0.031297553,0.0073247384,0.14427496
203087.jpg,0.004950456,1.20775185e-05,0.0010850416,0.19852655,0.025807876,0.5819117,0.0024815968,0.039854307,0.0068151946,0.13855524
203088.jpg,0.0049354113,1.9074852e-05,0.0015569123,0.1897154,0.03497676,0.6085644,0.0028619482,0.03145282,0.0072169146,0.11870037
203089.jpg,0.004532794,1.7579667e-05,0.0012483196,0.22385275,0.038008433,0.57563287,0.0018885374,0.031703983,0.0063412045,0.11677356
203090.jpg,0.0056948517,2.4296956e-05,0.0017667809,0.20171374,0.037821386,0.56740165,0.0036252872,0.034808937,0.007534707,0.13960831
203091.jpg,0.0061829556,3.1414987e-05,0.002247386,0.18687187,0.040628273,0.5806727,0.004382169,0.035978943,0.008270589,0.1347337
203092.jpg,0.0068545626,3.1584495e-05,0.0022037204,0.2000081,0.042326223,0.56210923,0.004199569,0.035969686,0.00854542,0.13775194
203093.jpg,0.004847987,1.8498129e-05,0.0014396223,0.1996864,0.030831894,0.5904264,0.0031149595,0.033193085,0.008021727,0.12841937
203094.jpg,0.0048801904,1.9575586e-05,0.0014108012,0.18957995,0.03413148,0.6066823,0.0028560744,0.03689912,0.007416972,0.11612344
203095.jpg,0.003951603,9.574418e-06,0.0006559924,0.18808873,0.024743998,0.60377187,0.0022828816,0.037208106,0.007256395,0.1320309
203096.jpg,0.0033928743,8.34504e-06,0.0004899288,0.2140799,0.04010365,0.5857312,0.0012859232,0.031326402,0.005683149,0.11789856
203097.jpg,0.004866479,1.1029868e-05,0.00059888174,0.18761308,0.04654851,0.5799435,0.0016675139,0.03354632,0.0063273073,0.13887736
203098.jpg,0.006306319,2.5891868e-05,0.0018015591,0.20588142,0.037270345,0.5639287,0.0034582512,0.03310042,0.008066974,0.14016013
203099.jpg,0.005212419,2.2861137e-05,0.0021879089,0.20377253,0.032865115,0.5651413,0.0038720912,0.032480225,0.00682366,0.14762194
203100.jpg,0.006675426,2.9678773e-05,0.0018259957,0.21152844,0.04566948,0.55296016,0.004054983,0.035845198,0.008081943,0.13332874
203101.jpg,0.005745857,2.4179128e-05,0.0018006449,0.19017614,0.035981197,0.5740706,0.004193558,0.033360165,0.007574307,0.14707339
203102.jpg,0.005822597,2.374524e-05,0.0013955767,0.1910939,0.046731517,0.57519776,0.0031675694,0.035199076,0.0071871304,0.13418114
203103.jpg,0.0054951957,2.1908036e-05,0.0014821372,0.22189179,0.041126147,0.5477827,0.0031182172,0.033279195,0.007381538,0.13842113
203104.jpg,0.005012829,2.1894986e-05,0.0019515096,0.18639636,0.03156436,0.5913615,0.0038143117,0.034612663,0.0074606817,0.13780384
203105.jpg,0.0051078196,1.8255625e-05,0.0015193694,0.1840925,0.03237769,0.5939525,0.0027670949,0.035834283,0.007279052,0.13705143
203106.jpg,0.005607828,2.6488642e-05,0.0020119543,0.19930169,0.034434076,0.5707329,0.0039683226,0.03500276,0.00867066,0.14024334
203107.jpg,0.0054520485,2.4167526e-05,0.0014943964,0.19542222,0.03696512,0.57685894,0.0034603332,0.033617828,0.007622715,0.13908224
203108.jpg,0.0052430253,1.9088504e-05,0.0018566098,0.1853792,0.028244685,0.60425663,0.0036490161,0.033944897,0.007469156,0.12993772
203109.jpg,0.0042600557,1.21337425e-05,0.0015314423,0.18305758,0.022288784,0.6132208,0.0029143281,0.030288428,0.00599505,0.13643129
203110.jpg,0.00503551,1.38161595e-05,0.0013633649,0.18263702,0.03232937,0.60467833,0.0027748684,0.03304507,0.006030586,0.13209206
203111.jpg,0.006392816,2.87921e-05,0.002253786,0.20115243,0.03967766,0.56305575,0.0044377814,0.0362799,0.008958895,0.13776214
203112.jpg,0.005857649,1.6530263e-05,0.0013614098,0.18755002,0.028787917,0.58920383,0.0030345987,0.035083406,0.007354667,0.14174998
203113.jpg,0.0044401614,6.8355585e-06,0.0005056611,0.2120138,0.028882256,0.5969981,0.0012753861,0.040179092,0.0069853677,0.108713366
203114.jpg,0.004457037,1.5475684e-05,0.0013636725,0.1958308,0.029388063,0.59406114,0.00274915,0.034640938,0.006886053,0.13060766
203115.jpg,0.0053715794,1.3289258e-05,0.0012024126,0.20087604,0.022180017,0.5790986,0.0018614685,0.03489272,0.008471519,0.14603232
203116.jpg,0.0066954433,3.3293953e-05,0.002370397,0.19266467,0.038946383,0.57362443,0.00410874,0.036722116,0.008615373,0.13621919
203117.jpg,0.005721915,2.5149766e-05,0.0015456777,0.19494005,0.044071574,0.57850397,0.0033506984,0.031682063,0.0071987496,0.13296014
203118.jpg,0.0054198178,1.7991979e-05,0.0014871963,0.18975765,0.03921749,0.57029617,0.0037753275,0.035456587,0.0079983,0.14657351
203119.jpg,0.0037011993,8.50713e-06,0.0007245349,0.16510811,0.024987563,0.6123487,0.0030019726,0.03241282,0.005585943,0.15212068
203120.jpg,0.005793569,2.0643229e-05,0.0016524517,0.21132994,0.034939017,0.5541136,0.0034170812,0.033788145,0.0074901604,0.1474553
203121.jpg,0.004878035,1.5666552e-05,0.001214203,0.20800401,0.027739283,0.5787398,0.002525358,0.034010947,0.007782134,0.13509053
203122.jpg,0.0054053697,2.4833857e-05,0.0021395572,0.18031956,0.034773495,0.5884885,0.0038814044,0.03722266,0.007337091,0.1404076
203123.jpg,0.0055344263,2.4215558e-05,0.0018516866,0.18104167,0.035687294,0.59299594,0.00366303,0.03456065,0.0073985537,0.13724254
203124.jpg,0.0063698785,2.5647436e-05,0.0018344235,0.19103356,0.034415524,0.5802145,0.0036233691,0.033745144,0.00789907,0.14083886
203125.jpg,0.0047830096,1.1405346e-05,0.0009964651,0.1965646,0.024093462,0.5775533,0.0024414805,0.037873816,0.006532943,0.14914957
203126.jpg,0.005648686,1.978806e-05,0.0016394627,0.23397622,0.032080438,0.53160733,0.0025547196,0.033894427,0.008217343,0.15036158
203127.jpg,0.0043173195,1.1442872e-05,0.00078116334,0.21588421,0.03450147,0.5751054,0.002247337,0.024981506,0.0058614416,0.13630867
203128.jpg,0.004973109,2.1107864e-05,0.0017449823,0.19797638,0.03399453,0.59501624,0.002961469,0.030782621,0.0073221824,0.12520741
203129.jpg,0.0066154134,3.3468084e-05,0.0024097215,0.19489712,0.042247247,0.5681279,0.003967225,0.034445364,0.0075972117,0.1396594
203130.jpg,0.0052569574,1.794018e-05,0.0016160373,0.19889398,0.03538709,0.59753174,0.0028924148,0.032822136,0.007475079,0.11810659
203131.jpg,0.006515353,2.5460138e-05,0.0018208091,0.19994198,0.039311863,0.5653322,0.0038144968,0.033706248,0.007530677,0.14200088
203132.jpg,0.0046259654,1.6382837e-05,0.0011810552,0.18769123,0.032380518,0.6189562,0.0024233472,0.03361853,0.006601982,0.11250481
203133.jpg,0.0057980726,2.6920183e-05,0.0019392915,0.21352129,0.040648498,0.55104256,0.0035324735,0.033445593,0.008510644,0.14153461
203134.jpg,0.0055935397,1.2644107e-05,0.0011637161,0.20724344,0.02249553,0.5713183,0.0019577153,0.032854512,0.006896529,0.15046395
203135.jpg,0.0050592762,8.800024e-06,0.000803398,0.24669504,0.025018636,0.5255299,0.0021739712,0.03344449,0.005749397,0.15551715
203136.jpg,0.0043404885,1.8741102e-05,0.0013388011,0.17216927,0.029185606,0.6371018,0.002985495,0.03412545,0.0071862685,0.111548156
203137.jpg,0.006062956,2.9625304e-05,0.0023122919,0.18373562,0.040091775,0.58771276,0.0041007274,0.03497754,0.008285616,0.13269113
203138.jpg,0.0051931925,1.890331e-05,0.001516249,0.22438477,0.0399495,0.5680355,0.0026454662,0.03038261,0.0066229785,0.12125089
203139.jpg,0.004721675,1.7355334e-05,0.001540226,0.19858408,0.02986493,0.5806979,0.0027440886,0.029731829,0.0066456967,0.14545219
203140.jpg,0.006125366,2.5900588e-05,0.002214247,0.1874131,0.03704886,0.5840313,0.003883418,0.036649294,0.007419295,0.1351893
203141.jpg,0.0043822676,1.9301027e-05,0.0016146135,0.17528595,0.028184492,0.6142401,0.0030150441,0.03153822,0.0067192493,0.13500082
203142.jpg,0.006385836,3.1552765e-05,0.002142101,0.20425974,0.04303835,0.56181824,0.0041340273,0.034423612,0.0077092443,0.13605739
203143.jpg,0.0049819183,1.1760174e-05,0.0013891698,0.20758201,0.027590474,0.58482945,0.002351612,0.027554173,0.005134336,0.13857497
203144.jpg,0.004687953,1.4133998e-05,0.0010234748,0.23143564,0.028247625,0.5581145,0.002004374,0.029226834,0.007284984,0.13796046
203145.jpg,0.0058512017,2.2576394e-05,0.0016607292,0.23523888,0.033383,0.53587985,0.0029821084,0.03146464,0.008052714,0.14546432
203146.jpg,0.0059277,3.0361112e-05,0.0023515918,0.2041859,0.04096412,0.5686052,0.0039024856,0.0329063,0.0075514377,0.13357496
203147.jpg,0.005340081,2.152294e-05,0.0021184732,0.1907952,0.031013034,0.5786888,0.0035519812,0.031205373,0.007009999,0.15025556
203148.jpg,0.0057268804,2.0951504e-05,0.0013632755,0.24818866,0.033975046,0.5306839,0.0027765315,0.033008207,0.0077862847,0.13647027
203149.jpg,0.004798849,1.757926e-05,0.0012763559,0.20588472,0.030944679,0.57942754,0.0026605704,0.033515092,0.0073931804,0.13408138
203150.jpg,0.004072027,9.554764e-06,0.0008724559,0.19024266,0.027835062,0.6218694,0.0018001853,0.029457534,0.0044653723,0.11937572
203151.jpg,0.0046285535,1.40152015e-05,0.001114034,0.17979313,0.030899195,0.60710955,0.0029904044,0.03632368,0.007101069,0.1300264
203152.jpg,0.0052774344,1.6866905e-05,0.0018257728,0.18880461,0.03695914,0.594277,0.0035005829,0.036876105,0.0068308036,0.12563166
203153.jpg,0.006233269,2.7959864e-05,0.0022098941,0.19522768,0.037933182,0.57871073,0.004310414,0.036748923,0.008610709,0.12998724
203154.jpg,0.006430323,2.3834027e-05,0.001868506,0.19284941,0.036685318,0.58035374,0.0038715918,0.036194455,0.0074531115,0.13426971
203155.jpg,0.006014791,2.3991044e-05,0.0017331181,0.17877863,0.03489858,0.59109473,0.0040618447,0.036560316,0.008399299,0.13843486
203156.jpg,0.003578161,1.06397265e-05,0.0010127965,0.2212764,0.020207344,0.5788409,0.0019439554,0.029008253,0.006854666,0.1372668
203157.jpg,0.005327043,2.2687296e-05,0.0017730074,0.20032044,0.039786905,0.58089954,0.0032373471,0.032990642,0.0073887184,0.12825371
203158.jpg,0.006250845,2.7752429e-05,0.002331416,0.18823305,0.040049057,0.5729521,0.0044558574,0.035199825,0.0073664086,0.14313366
203159.jpg,0.005298104,1.740404e-05,0.0013463784,0.19849919,0.03390642,0.5858832,0.0025471516,0.03520613,0.0074471487,0.12984888
203160.jpg,0.004222799,1.5318219e-05,0.0011096232,0.18608013,0.02936951,0.60273534,0.002860142,0.036696985,0.007542793,0.12936729
203161.jpg,0.0036202623,1.2392637e-05,0.00064674474,0.18995357,0.024741936,0.6054987,0.0019560056,0.033681195,0.007692133,0.13219708
203162.jpg,0.004101942,1.3031026e-05,0.0011330253,0.20225747,0.022520104,0.59611285,0.002370628,0.031009365,0.006506752,0.1339749
203163.jpg,0.005982734,2.865294e-05,0.002185451,0.18922403,0.040739045,0.5837958,0.0040353094,0.034221143,0.00792789,0.13185991
203164.jpg,0.006491704,2.6388047e-05,0.0021116107,0.21187238,0.039034672,0.5566811,0.00389701,0.03412558,0.0077517265,0.13800779
203165.jpg,0.0022163314,4.1216936e-06,0.00024588683,0.15471527,0.015037446,0.67002547,0.0011729317,0.027796054,0.006512691,0.12227377
203166.jpg,0.004477693,1.715754e-05,0.0014005667,0.174935,0.032000016,0.6221904,0.0029304898,0.033974234,0.007333124,0.12074138
203167.jpg,0.005412026,2.3766142e-05,0.0016989546,0.20995393,0.03901806,0.56900233,0.0031575356,0.03371409,0.007573497,0.13044584
203168.jpg,0.0038286392,8.7117605e-06,0.00090472464,0.19424933,0.023212915,0.58401245,0.0025939713,0.038034324,0.0090586515,0.14409629
203169.jpg,0.0053872946,1.751614e-05,0.0010009545,0.20729686,0.028704062,0.5752948,0.0022500483,0.035960194,0.007220697,0.13686764
203170.jpg,0.005407747,2.3383085e-05,0.0013405022,0.22275224,0.03345506,0.5630911,0.0020933934,0.03242376,0.0075114043,0.13190141
203171.jpg,0.0045244377,1.7146964e-05,0.001775254,0.18319707,0.02875355,0.6185787,0.0032711856,0.035042547,0.0064939163,0.118346244
203172.jpg,0.0057840957,2.6228297e-05,0.0020149269,0.20013909,0.04186768,0.5682796,0.0035793772,0.032589894,0.007303092,0.138416
203173.jpg,0.0057173683,1.6695481e-05,0.0011525888,0.24415511,0.027744679,0.5399101,0.0018709379,0.03276399,0.007259546,0.13940908
203174.jpg,0.0063439067,2.1118423e-05,0.0017564591,0.19270533,0.03962294,0.57664376,0.0031486142,0.036926374,0.006695966,0.1361355
203175.jpg,0.0054149395,1.9064168e-05,0.0014195741,0.23421173,0.029554976,0.53688794,0.002264561,0.033713236,0.008363237,0.1481508
203176.jpg,0.005769712,2.446e-05,0.0016538078,0.18525334,0.037313312,0.59015906,0.0033658203,0.03111164,0.006963226,0.13838562
203177.jpg,0.0058741816,2.2441665e-05,0.0018455152,0.21825244,0.04064435,0.55300266,0.0033311704,0.0389582,0.0076529835,0.13041604
203178.jpg,0.004663886,1.4067749e-05,0.0012585608,0.22511673,0.03663807,0.5611254,0.0022865557,0.033145208,0.0067176074,0.12903401
203179.jpg,0.0054452023,2.2418628e-05,0.0017800365,0.18305641,0.034438387,0.6007581,0.0037112522,0.03450258,0.007826978,0.12845866
203180.jpg,0.006237898,3.146638e-05,0.002014219,0.18478249,0.03809915,0.5786185,0.0034937433,0.03703679,0.008139932,0.14154577
203181.jpg,0.0036690754,4.628853e-06,0.0004346421,0.19236897,0.026176063,0.6027685,0.0014481066,0.032689266,0.0051290216,0.13531186
203182.jpg,0.005819515,2.1772084e-05,0.0012473657,0.198919,0.037438888,0.56418556,0.0032267354,0.040193446,0.008425518,0.1405222
203183.jpg,0.006243332,2.856487e-05,0.002044892,0.19002104,0.038979594,0.5798407,0.0041073496,0.035748024,0.0079316255,0.13505495
203184.jpg,0.0052437354,2.179724e-05,0.00196434,0.18344373,0.031637874,0.5946038,0.0036575713,0.034390185,0.007797801,0.13723917
203185.jpg,0.0065002344,2.779446e-05,0.0021630635,0.20396325,0.03775808,0.5583591,0.0036174697,0.034938388,0.008008753,0.14466381
203186.jpg,0.0053869463,2.1041677e-05,0.0020207851,0.19616148,0.036268227,0.5832566,0.0034895681,0.032045174,0.00746766,0.13388251
203187.jpg,0.004123622,1.4323191e-05,0.0011875974,0.1729355,0.028411979,0.6188732,0.0026355414,0.037649073,0.007593621,0.12657559
203188.jpg,0.0046631983,1.4920902e-05,0.0011363421,0.20545138,0.034204688,0.59815526,0.0024277486,0.032881044,0.0069936733,0.11407181
203189.jpg,0.006609882,3.1866923e-05,0.0021751227,0.20130526,0.040531233,0.563274,0.0037469803,0.03515264,0.0080445325,0.13912839
203190.jpg,0.007010736,3.5307068e-05,0.002317425,0.20349431,0.045470435,0.5515068,0.0045092567,0.035635285,0.008409714,0.14161068
203191.jpg,0.0034345665,7.874496e-06,0.0008935117,0.22445998,0.018367708,0.6062827,0.0014727837,0.029627945,0.0066082296,0.1088447
203192.jpg,0.004578159,1.1365668e-05,0.0008018091,0.21726826,0.025224065,0.579645,0.0018440307,0.03229527,0.007400347,0.13093169
203193.jpg,0.0058641653,2.0400092e-05,0.001425137,0.17685021,0.03538685,0.59464186,0.0037195839,0.035469435,0.0073263072,0.13929601
